datetime,carico,solarradiation,solarenergy,uvindex,LSTM
2013-10-30 17:00:00,4.0648496255,0.0,0.0,0.0,0.7493993
2013-10-30 18:00:00,0.2882347915,0.0,0.0,0.0,0.6241052
2013-10-30 19:00:00,0.3030160625,0.0,0.0,0.0,0.41538084
2013-10-30 20:00:00,0.3030160635,0.0,0.0,0.0,0.3897878
2013-10-30 21:00:00,0.27345352,0.0,0.0,0.0,0.38879555
2013-10-30 22:00:00,0.2266461615,0.0,0.0,0.0,0.38727903
2013-10-30 23:00:00,0.0886876285,0.0,0.0,0.0,0.38432863
2013-10-31 00:00:00,0.1773752565,0.0,0.0,0.0,0.37640598
2013-10-31 01:00:00,0.093614719,0.0,0.0,0.0,0.3783607
2013-10-31 02:00:00,0.0369531785,0.0,0.0,0.0,0.37575468
2013-10-31 03:00:00,0.0812969925,0.0,0.0,0.0,0.3712875
2013-10-31 04:00:00,0.1010053545,0.0,0.0,0.0,0.37249938
2013-10-31 05:00:00,0.0960782645,0.0,0.0,0.0,0.3743411
2013-10-31 06:00:00,0.039416724,0.0,0.0,0.0,0.3744519
2013-10-31 07:00:00,0.07390635749999999,9.6,0.0,0.0,0.37146673
2013-10-31 08:00:00,0.088687628,48.0,0.2,0.0,0.3768882
2013-10-31 09:00:00,0.0886876285,67.7,0.2,1.0,0.40666208
2013-10-31 10:00:00,0.606032126,73.4,0.3,1.0,0.48275703
2013-10-31 11:00:00,0.039416724,140.1,0.5,1.0,0.57525265
2013-10-31 12:00:00,1.4978354985,138.9,0.5,1.0,0.6299442
2013-10-31 13:00:00,0.303016063,143.9,0.5,1.0,0.71874666
2013-10-31 14:00:00,0.798188654,84.5,0.3,1.0,0.6924453
2013-10-31 15:00:00,0.9780274555,31.9,0.1,0.0,0.65976954
2013-10-31 16:00:00,3.7642971075,5.3,0.0,0.0,0.61218435
2013-10-31 17:00:00,0.300552518,0.0,0.0,0.0,0.6173331
2013-10-31 18:00:00,0.2882347915,0.0,0.0,0.0,0.45127374
2013-10-31 19:00:00,0.5395164050000001,0.0,0.0,0.0,0.3912059
2013-10-31 20:00:00,0.2956254275,0.0,0.0,0.0,0.40067542
2013-10-31 21:00:00,0.2217190705,0.0,0.0,0.0,0.39286357
2013-10-31 22:00:00,0.036953179,0.0,0.0,0.0,0.38448074
2013-10-31 23:00:00,0.113323081,0.0,0.0,0.0,0.37367487
2013-11-22 00:00:00,0.0517344505,0.0,0.0,0.0,0.37412316
2013-11-22 01:00:00,0.0566615405,0.0,0.0,0.0,0.3724258
2013-11-22 02:00:00,0.083760538,0.0,0.0,0.0,0.37151623
2013-11-22 03:00:00,0.086224083,0.0,0.0,0.0,0.3729982
2013-11-22 04:00:00,0.0812969925,0.0,0.0,0.0,0.37362975
2013-11-22 05:00:00,0.05912508549999999,0.0,0.0,0.0,0.37342077
2013-11-22 06:00:00,0.0665157215,0.0,0.0,0.0,0.37219718
2013-11-22 07:00:00,0.083760537,0.0,0.0,0.0,0.3721605
2013-11-22 08:00:00,0.0862240825,0.0,0.0,0.0,0.37318134
2013-11-22 09:00:00,0.5271986790000001,0.0,0.0,0.0,0.37362844
2013-11-22 10:00:00,0.275917065,0.0,0.0,0.0,0.3962999
2013-11-22 11:00:00,0.1157866255,0.0,0.0,0.0,0.3916602
2013-11-22 12:00:00,0.184765892,0.0,0.0,0.0,0.37870166
2013-11-22 13:00:00,0.105932445,0.0,0.0,0.0,0.37924066
2013-11-22 14:00:00,0.3054796085,0.0,0.0,0.0,0.37651813
2013-11-22 15:00:00,1.436246868,0.0,0.0,0.0,0.3852478
2013-11-22 16:00:00,0.3030160635,0.0,0.0,0.0,0.4477497
2013-11-22 17:00:00,5.30647642,0.0,0.0,0.0,0.4103498
2013-11-22 18:00:00,1.5101532245,0.0,0.0,0.0,0.62427974
2013-11-22 19:00:00,0.2956254275,0.0,0.0,0.0,0.5150679
2013-11-22 20:00:00,0.2931618825,0.0,0.0,0.0,0.36766264
2013-11-22 21:00:00,0.2192555255,0.0,0.0,0.0,0.38830885
2013-11-22 22:00:00,0.08622408349999999,0.0,0.0,0.0,0.38432044
2013-11-22 23:00:00,0.05912508499999999,0.0,0.0,0.0,0.37614045
2013-11-23 00:00:00,0.0763699025,0.0,0.0,0.0,0.37227663
2013-11-23 01:00:00,0.083760538,0.0,0.0,0.0,0.3726627
2013-11-23 02:00:00,0.08376053750000001,0.0,0.0,0.0,0.37336546
2013-11-23 03:00:00,0.093614718,0.0,0.0,0.0,0.37350145
2013-11-23 04:00:00,0.086224083,0.0,0.0,0.0,0.3740035
2013-11-23 05:00:00,0.0591250855,0.0,0.0,0.0,0.3738104
2013-11-23 06:00:00,0.049270905,0.0,0.0,0.0,0.37228838
2013-11-23 07:00:00,0.5863237645,0.0,0.0,0.0,0.37128025
2013-11-23 08:00:00,0.0788334475,0.0,0.0,0.0,0.39866766
2013-11-23 09:00:00,0.0812969925,0.0,0.0,0.0,0.3827158
2013-11-23 10:00:00,1.5668147655,0.0,0.0,0.0,0.37327045
2013-11-23 11:00:00,0.359677603,0.0,0.0,0.0,0.45047146
2013-11-23 12:00:00,0.3547505125,0.0,0.0,0.0,0.41586095
2013-11-23 13:00:00,0.3202608795,0.0,0.0,0.0,0.3926651
2013-11-23 14:00:00,0.1576668945,0.0,0.0,0.0,0.39064226
2013-11-23 15:00:00,0.672547847,0.0,0.0,0.0,0.3816752
2013-11-23 16:00:00,0.2808441555,0.0,0.0,0.0,0.4051058
2013-11-23 17:00:00,4.082094196,0.0,0.0,0.0,0.39464727
2013-11-23 18:00:00,2.8429311925,0.0,0.0,0.0,0.56698656
2013-11-23 19:00:00,0.280844156,0.0,0.0,0.0,0.5667566
2013-11-23 20:00:00,0.2906983365,0.0,0.0,0.0,0.3904993
2013-11-23 21:00:00,0.2931618825,0.0,0.0,0.0,0.38871682
2013-11-23 22:00:00,0.1921565275,0.0,0.0,0.0,0.38806042
2013-11-23 23:00:00,0.0886876285,0.0,0.0,0.0,0.38293493
2013-11-24 00:00:00,0.1404220775,0.0,0.0,0.0,0.375759
2013-11-24 01:00:00,0.054197995,0.0,0.0,0.0,0.37647456
2013-11-24 02:00:00,0.0566615405,0.0,0.0,0.0,0.37305158
2013-11-24 03:00:00,0.0812969925,0.0,0.0,0.0,0.37155953
2013-11-24 04:00:00,0.083760538,0.0,0.0,0.0,0.3728721
2013-11-24 05:00:00,0.083760537,0.0,0.0,0.0,0.37345794
2013-11-24 06:00:00,0.086224083,0.0,0.0,0.0,0.37350076
2013-11-24 07:00:00,0.07390635749999999,0.0,0.0,0.0,0.37362626
2013-11-24 08:00:00,0.0492709045,0.0,0.0,0.0,0.3730436
2013-11-24 09:00:00,0.0763699025,0.0,0.0,0.0,0.37155646
2013-11-24 10:00:00,0.083760538,0.0,0.0,0.0,0.37248015
2013-11-24 11:00:00,0.719355206,0.0,0.0,0.0,0.3733668
2013-11-24 12:00:00,0.1453491685,0.0,0.0,0.0,0.40618935
2013-11-24 13:00:00,0.379385965,0.0,0.0,0.0,0.38862604
2013-11-24 14:00:00,0.1330314425,0.0,0.0,0.0,0.38976583
2013-11-24 15:00:00,0.635594668,0.0,0.0,0.0,0.38155252
2013-11-24 16:00:00,5.582393486,0.0,0.0,0.0,0.4027315
2013-11-24 17:00:00,1.1923558905,0.0,0.0,0.0,0.64322627
2013-11-24 18:00:00,0.4902455,0.0,0.0,0.0,0.4917058
2013-11-24 19:00:00,0.2709899745,0.0,0.0,0.0,0.36736634
2013-11-24 20:00:00,0.285771246,0.0,0.0,0.0,0.39070225
2013-11-24 21:00:00,0.391703691,0.0,0.0,0.0,0.38729915
2013-11-24 22:00:00,0.091151173,0.0,0.0,0.0,0.39302593
2013-11-24 23:00:00,0.091151174,0.0,0.0,0.0,0.3796285
2013-11-25 00:00:00,0.0936147185,0.0,0.0,0.0,0.3739956
2013-11-25 01:00:00,0.0788334475,0.0,0.0,0.0,0.3741407
2013-11-25 02:00:00,0.0960782635,0.0,0.0,0.0,0.37343234
2013-11-25 03:00:00,0.0812969925,0.0,0.0,0.0,0.37403598
2013-11-25 04:00:00,0.0517344495,0.0,0.0,0.0,0.37360564
2013-11-25 05:00:00,0.07144281150000001,0.0,0.0,0.0,0.37181905
2013-11-25 06:00:00,0.083760538,0.0,0.0,0.0,0.3722739
2013-11-25 07:00:00,0.083760538,0.0,0.0,0.0,0.37327442
2013-11-25 08:00:00,0.0812969925,0.0,0.0,0.0,0.37350208
2013-11-25 09:00:00,0.0960782635,0.0,0.0,0.0,0.37337476
2013-11-25 10:00:00,0.620813398,0.0,0.0,0.0,0.37408322
2013-11-25 11:00:00,0.10839599,0.0,0.0,0.0,0.40131804
2013-11-25 12:00:00,0.1502762595,0.0,0.0,0.0,0.3848665
2013-11-25 13:00:00,0.7095010255,0.0,0.0,0.0,0.37734216
2013-11-25 14:00:00,0.1404220775,0.0,0.0,0.0,0.40691248
2013-11-25 15:00:00,0.270989975,0.0,0.0,0.0,0.38817134
2013-11-25 16:00:00,6.001195928,0.0,0.0,0.0,0.38411677
2013-11-25 17:00:00,0.5961779455,0.0,0.0,0.0,0.6567195
2013-11-25 18:00:00,0.2906983365,0.0,0.0,0.0,0.48230866
2013-11-25 19:00:00,0.293161882,0.0,0.0,0.0,0.35664606
2013-11-25 20:00:00,0.280844156,0.0,0.0,0.0,0.38804546
2013-11-25 21:00:00,0.26852643,0.0,0.0,0.0,0.3874743
2013-11-25 22:00:00,0.0936147185,0.0,0.0,0.0,0.3866122
2013-11-25 23:00:00,0.078833447,0.0,0.0,0.0,0.37744144
2013-11-26 00:00:00,0.0763699025,0.0,0.0,0.0,0.3734167
2013-11-26 01:00:00,0.0812969925,0.0,0.0,0.0,0.37303
2013-11-26 02:00:00,0.0812969925,0.0,0.0,0.0,0.37323725
2013-11-26 03:00:00,0.0788334475,0.0,0.0,0.0,0.3733296
2013-11-26 04:00:00,0.054197995,0.0,0.0,0.0,0.3732033
2013-11-26 05:00:00,0.0566615405,0.0,0.0,0.0,0.37190044
2013-11-26 06:00:00,0.0960782645,0.0,0.0,0.0,0.3715661
2013-11-26 07:00:00,0.0837605375,0.0,0.0,0.0,0.3736267
2013-11-26 08:00:00,0.083760538,0.0,0.0,0.0,0.37373435
2013-11-26 09:00:00,0.2340367965,0.0,0.0,0.0,0.37349898
2013-11-26 10:00:00,2.665555936,0.0,0.0,0.0,0.38118434
2013-11-26 11:00:00,0.497636136,0.0,0.0,0.0,0.51194644
2013-11-26 12:00:00,0.145349168,0.0,0.0,0.0,0.44440135
2013-11-26 13:00:00,0.105932445,0.0,0.0,0.0,0.38514942
2013-11-26 14:00:00,1.973299727,0.0,0.0,0.0,0.37576073
2013-11-26 15:00:00,0.2783806105,0.0,0.0,0.0,0.47245634
2013-11-26 16:00:00,0.21679198,0.0,0.0,0.0,0.41961446
2013-11-26 17:00:00,2.8182957405,0.0,0.0,0.0,0.38430083
2013-11-26 18:00:00,4.508287767,0.0,0.0,0.0,0.51980066
2013-11-26 19:00:00,0.298088973,0.0,0.0,0.0,0.62806916
2013-11-26 20:00:00,0.2833077015,0.0,0.0,0.0,0.41032925
2013-11-26 21:00:00,0.2315732515,0.0,0.0,0.0,0.3795042
2013-11-26 22:00:00,0.1946200735,0.0,0.0,0.0,0.3847658
2013-11-26 23:00:00,0.1010053545,0.0,0.0,0.0,0.38190788
2013-11-27 00:00:00,0.150276259,0.0,0.0,0.0,0.3764383
2013-11-27 01:00:00,0.078833447,0.0,0.0,0.0,0.37720788
2013-11-27 02:00:00,0.024635453,0.0,0.0,0.0,0.37449113
2013-11-27 03:00:00,0.083760538,0.0,0.0,0.0,0.37038594
2013-11-27 04:00:00,0.0812969925,0.0,0.0,0.0,0.37239692
2013-11-27 05:00:00,0.083760538,0.0,0.0,0.0,0.37338278
2013-11-27 06:00:00,0.0788334475,0.0,0.0,0.0,0.37345442
2013-11-27 07:00:00,0.0492709045,0.0,0.0,0.0,0.37324932
2013-11-27 08:00:00,0.0640521765,0.0,0.0,0.0,0.37164882
2013-11-27 09:00:00,0.0812969925,0.0,0.0,0.0,0.37185103
2013-11-27 10:00:00,0.083760538,0.0,0.0,0.0,0.37301087
2013-11-27 11:00:00,1.0691786285,0.0,0.0,0.0,0.37345695
2013-11-27 12:00:00,1.02729836,0.0,0.0,0.0,0.42438585
2013-11-27 13:00:00,0.2808441565,0.0,0.0,0.0,0.44076228
2013-11-27 14:00:00,1.8328776495,0.0,0.0,0.0,0.40129218
2013-11-27 15:00:00,0.174911711,0.0,0.0,0.0,0.46809757
2013-11-27 16:00:00,0.2414274325,0.0,0.0,0.0,0.41151533
2013-11-27 17:00:00,4.515678402000001,0.0,0.0,0.0,0.38358057
2013-11-27 18:00:00,0.2956254275,0.0,0.0,0.0,0.5869936
2013-11-27 19:00:00,0.514880953,0.0,0.0,0.0,0.45930004
2013-11-27 20:00:00,0.2833077015,0.0,0.0,0.0,0.39011782
2013-11-27 21:00:00,0.285771246,0.0,0.0,0.0,0.39176697
2013-11-27 22:00:00,0.1133230805,0.0,0.0,0.0,0.3875289
2013-11-27 23:00:00,0.068979266,0.0,0.0,0.0,0.3787701
2013-11-28 00:00:00,0.0566615405,0.0,0.0,0.0,0.37328112
2013-11-28 01:00:00,0.061588631,0.0,0.0,0.0,0.37183827
2013-11-28 02:00:00,0.0812969925,0.0,0.0,0.0,0.3718646
2013-11-28 03:00:00,0.083760538,0.0,0.0,0.0,0.37296388
2013-11-28 04:00:00,0.08376053750000001,0.0,0.0,0.0,0.37345728
2013-11-28 05:00:00,0.083760538,0.0,0.0,0.0,0.37350076
2013-11-28 06:00:00,0.0960782635,0.0,0.0,0.0,0.37350047
2013-11-28 07:00:00,0.0788334475,0.0,0.0,0.0,0.37412924
2013-11-28 08:00:00,0.078833447,0.0,0.0,0.0,0.37347928
2013-11-28 09:00:00,0.05912508499999999,0.0,0.0,0.0,0.37315542
2013-11-28 10:00:00,0.4730006835,0.0,0.0,0.0,0.37215197
2013-11-28 11:00:00,1.416538506,0.0,0.0,0.0,0.3930016
2013-11-28 12:00:00,0.1699846205,0.0,0.0,0.0,0.44986108
2013-11-28 13:00:00,0.3719953295,0.0,0.0,0.0,0.40313217
2013-11-28 14:00:00,0.2118648895,0.0,0.0,0.0,0.3899902
2013-11-28 15:00:00,1.07903281,0.0,0.0,0.0,0.38543862
2013-11-28 16:00:00,0.97556391,0.0,0.0,0.0,0.4272278
2013-11-28 17:00:00,1.9067840065,0.0,0.0,0.0,0.4382086
2013-11-28 18:00:00,4.059922535,0.0,0.0,0.0,0.4835868
2013-11-28 19:00:00,0.2808441555,0.0,0.0,0.0,0.59265244
2013-11-28 20:00:00,0.285771246,0.0,0.0,0.0,0.4393479
2013-11-28 21:00:00,0.303016063,0.0,0.0,0.0,0.38934773
2013-11-28 22:00:00,0.162593985,0.0,0.0,0.0,0.3884732
2013-11-28 23:00:00,0.0862240825,0.0,0.0,0.0,0.38160923
2013-11-29 00:00:00,0.07390635649999999,0.0,0.0,0.0,0.37508008
2013-11-29 01:00:00,0.076369902,0.0,0.0,0.0,0.37303513
2013-11-29 02:00:00,0.08376053750000001,0.0,0.0,0.0,0.37293887
2013-11-29 03:00:00,0.07390635749999999,0.0,0.0,0.0,0.37336358
2013-11-29 04:00:00,0.073906357,0.0,0.0,0.0,0.37299854
2013-11-29 05:00:00,0.06158863,0.0,0.0,0.0,0.37281343
2013-11-29 06:00:00,0.0763699025,0.0,0.0,0.0,0.3721862
2013-11-29 07:00:00,0.078833447,0.0,0.0,0.0,0.3727102
2013-11-29 08:00:00,0.083760538,0.0,0.0,0.0,0.37311375
2013-11-29 09:00:00,0.0812969925,0.0,0.0,0.0,0.37340933
2013-11-29 10:00:00,1.542179313,0.0,0.0,0.0,0.37337536
2013-11-29 11:00:00,0.4853184095,0.0,0.0,0.0,0.44916987
2013-11-29 12:00:00,0.1650575295,0.0,0.0,0.0,0.42182755
2013-11-29 13:00:00,0.1083959895,0.0,0.0,0.0,0.38530225
2013-11-29 14:00:00,0.187229437,0.0,0.0,0.0,0.37625363
2013-11-29 15:00:00,0.699646845,0.0,0.0,0.0,0.3792383
2013-11-29 16:00:00,1.4682729555,0.0,0.0,0.0,0.40709186
2013-11-29 17:00:00,4.540313855,0.0,0.0,0.0,0.4567947
2013-11-29 18:00:00,0.280844156,0.0,0.0,0.0,0.6080396
2013-11-29 19:00:00,0.514880953,0.0,0.0,0.0,0.44773602
2013-11-29 20:00:00,0.280844156,0.0,0.0,0.0,0.38970116
2013-11-29 21:00:00,0.290698337,0.0,0.0,0.0,0.391643
2013-11-29 22:00:00,0.2931618815,0.0,0.0,0.0,0.38773525
2013-11-29 23:00:00,0.145349169,0.0,0.0,0.0,0.38806042
2013-11-30 00:00:00,0.05912508549999999,0.0,0.0,0.0,0.38054305
2013-11-30 01:00:00,0.0517344505,0.0,0.0,0.0,0.3733764
2013-11-30 02:00:00,0.0788334475,0.0,0.0,0.0,0.3713998
2013-11-30 03:00:00,0.0788334475,0.0,0.0,0.0,0.37265375
2013-11-30 04:00:00,0.078833447,0.0,0.0,0.0,0.37316108
2013-11-30 05:00:00,0.093614718,0.0,0.0,0.0,0.37315753
2013-11-30 06:00:00,0.0763699025,0.0,0.0,0.0,0.373912
2013-11-30 07:00:00,0.039416723,0.0,0.0,0.0,0.37330815
2013-11-30 08:00:00,0.0665157215,0.0,0.0,0.0,0.3710991
2013-11-30 09:00:00,0.0812969925,0.0,0.0,0.0,0.371793
2013-11-30 10:00:00,0.514880952,0.0,0.0,0.0,0.37305826
2013-11-30 11:00:00,0.2488180675,0.0,0.0,0.0,0.3955757
2013-11-30 12:00:00,0.145349168,0.0,0.0,0.0,0.39004076
2013-11-30 13:00:00,0.5690789475,0.0,0.0,0.0,0.37970364
2013-11-30 14:00:00,0.349823422,0.0,0.0,0.0,0.39953867
2013-11-30 15:00:00,1.9067840065,0.0,0.0,0.0,0.39622736
2013-11-30 16:00:00,3.8751566435,0.0,0.0,0.0,0.47332945
2013-11-30 17:00:00,0.280844156,0.0,0.0,0.0,0.58455247
2013-11-30 18:00:00,0.4902455,0.0,0.0,0.0,0.43900913
2013-11-30 19:00:00,0.285771246,0.0,0.0,0.0,0.3980919
2013-11-30 20:00:00,0.2833077015,0.0,0.0,0.0,0.39143106
2013-11-30 21:00:00,0.2833077015,0.0,0.0,0.0,0.3874493
2013-11-30 22:00:00,0.238963887,0.0,0.0,0.0,0.3874164
2013-11-30 23:00:00,0.068979266,0.0,0.0,0.0,0.38514555
2013-12-22 00:00:00,0.152739804,0.0,0.0,0.0,0.37563086
2013-12-22 01:00:00,0.071442812,0.0,0.0,0.0,0.37673277
2013-12-22 02:00:00,0.08129699250000001,0.0,0.0,0.0,0.37416458
2013-12-22 03:00:00,0.083760538,0.0,0.0,0.0,0.37313712
2013-12-22 04:00:00,0.081296993,0.0,0.0,0.0,0.37345597
2013-12-22 05:00:00,0.073906357,0.0,0.0,0.0,0.37337506
2013-12-22 06:00:00,0.076369902,0.0,0.0,0.0,0.37295154
2013-12-22 07:00:00,0.0763699025,0.0,0.0,0.0,0.37293947
2013-12-22 08:00:00,0.0763699025,15.4,0.1,0.0,0.3729864
2013-12-22 09:00:00,0.0763699025,61.8,0.2,1.0,0.38359192
2013-12-22 10:00:00,0.061588631,66.9,0.2,1.0,0.4607847
2013-12-22 11:00:00,0.4951725905,87.2,0.3,1.0,0.5251112
2013-12-22 12:00:00,2.803514469,132.8,0.5,1.0,0.60506004
2013-12-22 13:00:00,0.167521075,112.7,0.4,1.0,0.7461295
2013-12-22 14:00:00,0.3818495105,67.7,0.2,1.0,0.6294551
2013-12-22 15:00:00,0.657766575,12.9,0.0,0.0,0.5958231
2013-12-22 16:00:00,1.872294373,0.0,0.0,0.0,0.5532275
2013-12-22 17:00:00,5.033022900000001,0.0,0.0,0.0,0.53460044
2013-12-22 18:00:00,0.1970836185,0.0,0.0,0.0,0.6387477
2013-12-22 19:00:00,0.436047505,0.0,0.0,0.0,0.43308365
2013-12-22 20:00:00,0.4311204145,0.0,0.0,0.0,0.37971935
2013-12-22 21:00:00,0.6799384829999999,0.0,0.0,0.0,0.39788383
2013-12-22 22:00:00,0.290698337,0.0,0.0,0.0,0.41058254
2013-12-22 23:00:00,0.280844156,0.0,0.0,0.0,0.39524305
2013-12-23 00:00:00,0.2217190705,0.0,0.0,0.0,0.3874173
2013-12-23 01:00:00,0.07390635749999999,0.0,0.0,0.0,0.38421613
2013-12-23 02:00:00,0.091151173,0.0,0.0,0.0,0.37555933
2013-12-23 03:00:00,0.07390635749999999,0.0,0.0,0.0,0.37368035
2013-12-23 04:00:00,0.0812969925,0.0,0.0,0.0,0.37313703
2013-12-23 05:00:00,0.0886876285,0.0,0.0,0.0,0.37318972
2013-12-23 06:00:00,0.0665157215,0.0,0.0,0.0,0.37370718
2013-12-23 07:00:00,0.061588631,0.0,0.0,0.0,0.3727129
2013-12-23 08:00:00,0.0566615405,5.6,0.0,0.0,0.3720463
2013-12-23 09:00:00,0.071442812,25.4,0.1,0.0,0.37445843
2013-12-23 10:00:00,0.0763699025,37.9,0.1,0.0,0.3898899
2013-12-23 11:00:00,0.539516405,37.3,0.1,0.0,0.40905574
2013-12-23 12:00:00,1.4190020505,73.2,0.3,1.0,0.44673166
2013-12-23 13:00:00,0.145349168,42.8,0.2,0.0,0.57099944
2013-12-23 14:00:00,2.6778736625,10.5,0.0,0.0,0.5132409
2013-12-23 15:00:00,0.4606829575,2.1,0.0,0.0,0.5765345
2013-12-23 16:00:00,2.2935606075,0.0,0.0,0.0,0.46727085
2013-12-23 17:00:00,1.707236843,0.0,0.0,0.0,0.48691955
2013-12-23 18:00:00,0.5937144,0.0,0.0,0.0,0.48837984
2013-12-23 19:00:00,0.305479608,0.0,0.0,0.0,0.42474216
2013-12-23 20:00:00,0.5542976765000001,0.0,0.0,0.0,0.3945417
2013-12-23 21:00:00,0.2980889725,0.0,0.0,0.0,0.4017383
2013-12-23 22:00:00,0.4754642285,0.0,0.0,0.0,0.39326596
2013-12-23 23:00:00,0.285771246,0.0,0.0,0.0,0.3975419
2013-12-24 00:00:00,0.2192555255,0.0,0.0,0.0,0.39115018
2013-12-24 01:00:00,0.101005354,0.0,0.0,0.0,0.38417128
2013-12-24 02:00:00,0.073906357,0.0,0.0,0.0,0.3768951
2013-12-24 03:00:00,0.088687628,0.0,0.0,0.0,0.3733065
2013-12-24 04:00:00,0.0788334475,0.0,0.0,0.0,0.3735658
2013-12-24 05:00:00,0.0788334475,0.0,0.0,0.0,0.3733424
2013-12-24 06:00:00,0.0788334475,0.0,0.0,0.0,0.37315637
2013-12-24 07:00:00,0.0812969925,0.0,0.0,0.0,0.37315753
2013-12-24 08:00:00,0.076369902,5.4,0.0,0.0,0.3732833
2013-12-24 09:00:00,0.505026772,26.5,0.1,0.0,0.37573308
2013-12-24 10:00:00,2.6655559365,48.0,0.2,0.0,0.41304508
2013-12-24 11:00:00,0.2611357945,55.7,0.2,1.0,0.5564109
2013-12-24 12:00:00,0.6848655735,79.9,0.3,1.0,0.5350092
2013-12-24 13:00:00,0.09607826350000001,68.6,0.2,1.0,0.5652886
2013-12-24 14:00:00,0.248818068,42.3,0.2,0.0,0.5897568
2013-12-24 15:00:00,0.5493705855,10.5,0.0,0.0,0.5338616
2013-12-24 16:00:00,0.2808441565,0.0,0.0,0.0,0.48112497
2013-12-24 17:00:00,0.2882347915,0.0,0.0,0.0,0.41568604
2013-12-24 18:00:00,0.093614719,0.0,0.0,0.0,0.39034674
2013-12-24 19:00:00,0.0591250855,0.0,0.0,0.0,0.37781104
2013-12-24 20:00:00,0.0541979955,0.0,0.0,0.0,0.37241068
2013-12-24 21:00:00,0.0443438145,0.0,0.0,0.0,0.3715307
2013-12-24 22:00:00,0.0492709045,0.0,0.0,0.0,0.37094015
2013-12-24 23:00:00,0.05173444999999999,0.0,0.0,0.0,0.37100798
2013-12-25 00:00:00,0.076369902,0.0,0.0,0.0,0.37122694
2013-12-25 01:00:00,0.076369902,0.0,0.0,0.0,0.37252924
2013-12-25 02:00:00,0.076369902,0.0,0.0,0.0,0.37298933
2013-12-25 03:00:00,0.07636990199999999,0.0,0.0,0.0,0.3729861
2013-12-25 04:00:00,0.078833447,0.0,0.0,0.0,0.3729861
2013-12-25 05:00:00,0.0812969925,0.0,0.0,0.0,0.37311187
2013-12-25 06:00:00,0.071442812,0.0,0.0,0.0,0.3732836
2013-12-25 07:00:00,0.054197995,0.0,0.0,0.0,0.3728265
2013-12-25 08:00:00,0.054197995,10.6,0.0,0.0,0.37176225
2013-12-25 09:00:00,0.0788334475,53.2,0.2,1.0,0.37665206
2013-12-25 10:00:00,0.0788334475,114.4,0.4,1.0,0.4505142
2013-12-25 11:00:00,0.076369902,160.6,0.6,2.0,0.5465829
2013-12-25 12:00:00,0.0763699025,168.1,0.6,2.0,0.6923977
2013-12-25 13:00:00,0.0763699025,145.6,0.5,1.0,0.7781947
2013-12-25 14:00:00,0.0665157215,77.1,0.3,1.0,0.7701308
2013-12-25 15:00:00,0.05173445,13.7,0.0,0.0,0.6871146
2013-12-25 16:00:00,0.05666154,0.0,0.0,0.0,0.53599346
2013-12-25 17:00:00,0.0763699025,0.0,0.0,0.0,0.43511418
2013-12-25 18:00:00,0.076369902,0.0,0.0,0.0,0.37620902
2013-12-25 19:00:00,0.0788334475,0.0,0.0,0.0,0.37298864
2013-12-25 20:00:00,0.078833447,0.0,0.0,0.0,0.37311187
2013-12-25 21:00:00,0.076369902,0.0,0.0,0.0,0.37315786
2013-12-25 22:00:00,0.0763699025,0.0,0.0,0.0,0.37303185
2013-12-25 23:00:00,0.07390635749999999,0.0,0.0,0.0,0.3729858
2013-12-26 00:00:00,0.059125085,0.0,0.0,0.0,0.37286037
2013-12-26 01:00:00,0.054197995,0.0,0.0,0.0,0.37206024
2013-12-26 02:00:00,0.0665157215,0.0,0.0,0.0,0.37153298
2013-12-26 03:00:00,0.0788334475,0.0,0.0,0.0,0.37207118
2013-12-26 04:00:00,0.0763699025,0.0,0.0,0.0,0.37293053
2013-12-26 05:00:00,0.076369902,0.0,0.0,0.0,0.3730334
2013-12-26 06:00:00,0.07636990199999999,0.0,0.0,0.0,0.3729858
2013-12-26 07:00:00,0.076369902,0.0,0.0,0.0,0.3729861
2013-12-26 08:00:00,0.0763699025,10.2,0.0,0.0,0.3729861
2013-12-26 09:00:00,0.0763699025,57.0,0.2,1.0,0.37800175
2013-12-26 10:00:00,0.071442812,132.9,0.5,1.0,0.4525326
2013-12-26 11:00:00,0.054197995,162.8,0.6,2.0,0.5593282
2013-12-26 12:00:00,0.0517344495,160.9,0.6,2.0,0.7036678
2013-12-26 13:00:00,0.0665157215,126.8,0.5,1.0,0.7827721
2013-12-26 14:00:00,0.0591250855,75.3,0.3,1.0,0.7578674
2013-12-26 15:00:00,0.596177945,17.4,0.1,0.0,0.677194
2013-12-26 16:00:00,0.3867766005,0.0,0.0,0.0,0.56392527
2013-12-26 17:00:00,0.2906983365,0.0,0.0,0.0,0.46717194
2013-12-26 18:00:00,2.480790044,0.0,0.0,0.0,0.3985429
2013-12-26 19:00:00,4.340766691000001,0.0,0.0,0.0,0.5029339
2013-12-26 20:00:00,0.2734535205,0.0,0.0,0.0,0.61531967
2013-12-26 21:00:00,0.6158863065,0.0,0.0,0.0,0.4240298
2013-12-26 22:00:00,0.2906983365,0.0,0.0,0.0,0.39654034
2013-12-26 23:00:00,0.278380611,0.0,0.0,0.0,0.39405584
2013-12-27 00:00:00,0.298088973,0.0,0.0,0.0,0.3872889
2013-12-27 01:00:00,0.091151174,0.0,0.0,0.0,0.38808113
2013-12-27 02:00:00,0.0812969925,0.0,0.0,0.0,0.37787044
