,datetime,carico,solarradiation,solarenergy,uvindex,LSTM,GRU
1685,2013-08-27 09:00:00,2.098940534,511.9,1.8,5.0,0.86706895,0.81932724
1686,2013-08-27 10:00:00,0.161608567,643.3,2.3,6.0,1.0585238,1.1785451
1687,2013-08-27 11:00:00,0.0985418095,737.8,2.7,7.0,1.0511761,1.1368687
1688,2013-08-27 12:00:00,0.169491912,786.0,2.8,8.0,1.0651737,1.2280512
1689,2013-08-27 13:00:00,0.4572339945,783.3,2.8,8.0,1.2460613,1.3253169
1690,2013-08-27 14:00:00,0.0492709045,731.8,2.6,7.0,1.2900203,1.3320717
1691,2013-08-27 15:00:00,2.538437003,634.8,2.3,6.0,1.247242,1.2414019
1692,2013-08-27 16:00:00,1.7363066765,500.0,1.8,5.0,1.2459946,1.4078171
1693,2013-08-27 17:00:00,0.185258601,340.8,1.2,3.0,1.0851573,1.2070796
1694,2013-08-27 18:00:00,0.431613124,173.4,0.6,2.0,0.8319906,0.79007155
1695,2013-08-27 19:00:00,0.376429711,33.4,0.1,0.0,0.8350178,0.62122416
1696,2013-08-27 20:00:00,0.2010252905,0.0,0.0,0.0,0.7531299,0.49504417
1697,2013-08-27 21:00:00,0.096570973,0.0,0.0,0.0,0.5221262,0.4046496
1698,2013-08-27 22:00:00,0.0729209385,0.0,0.0,0.0,0.38933668,0.4052601
1699,2013-08-27 23:00:00,0.02562087,0.0,0.0,0.0,0.3731748,0.39767525
1700,2013-08-28 00:00:00,0.0926293005,0.0,0.0,0.0,0.37033117,0.39576402
1701,2013-08-28 01:00:00,0.061095922,0.0,0.0,0.0,0.37286872,0.40334046
1702,2013-08-28 02:00:00,0.04138756,0.0,0.0,0.0,0.37251773,0.40136972
1703,2013-08-28 03:00:00,0.0867167919999999,0.0,0.0,0.0,0.3709144,0.39750156
1704,2013-08-28 04:00:00,0.0374458875,0.0,0.0,0.0,0.37286264,0.40305018
1705,2013-08-28 05:00:00,0.068979266,0.0,0.0,0.0,0.3711987,0.3985082
1706,2013-08-28 06:00:00,0.084745956,32.7,0.1,0.0,0.37188074,0.40051806
1707,2013-08-28 07:00:00,0.0177375255,172.5,0.6,2.0,0.39240816,0.44555146
1708,2013-08-28 08:00:00,0.5025632265,339.8,1.2,3.0,0.5719777,0.5784188
1709,2013-08-28 09:00:00,1.7501025295,498.3,1.8,5.0,0.8349253,0.8406892
1710,2013-08-28 10:00:00,0.122191843,630.0,2.3,6.0,1.006305,1.1620989
1711,2013-08-28 11:00:00,0.179346093,724.5,2.6,7.0,1.0113336,1.1574821
1712,2013-08-28 12:00:00,0.4119047625,773.0,2.8,8.0,1.0931019,1.2098577
1713,2013-08-28 13:00:00,0.1005126455,770.3,2.8,8.0,1.2537768,1.3285165
1714,2013-08-28 14:00:00,0.053212577,719.5,2.6,7.0,1.2689333,1.2933431
1715,2013-08-28 15:00:00,0.094600137,621.8,2.2,6.0,1.2473755,1.2306058
1716,2013-08-28 16:00:00,3.9199931665,486.6,1.8,5.0,1.214682,1.1305593
1717,2013-08-28 17:00:00,0.3389838235,321.8,1.2,3.0,1.2289143,1.4315121
1718,2013-08-28 18:00:00,0.21679198,149.5,0.5,1.0,0.8980138,0.8729284
1719,2013-08-28 19:00:00,0.427671451,24.8,0.1,0.0,0.66316247,0.5464516
1720,2013-08-28 20:00:00,0.199054455,0.0,0.0,0.0,0.7067661,0.52805674
1721,2013-08-28 21:00:00,0.0926293005,0.0,0.0,0.0,0.4844879,0.44194052
1722,2013-08-28 22:00:00,0.0808042834999999,0.0,0.0,0.0,0.38684833,0.4043188
1723,2013-08-28 23:00:00,0.031533379,0.0,0.0,0.0,0.37350354,0.39854243
1724,2013-08-29 00:00:00,0.055183413,0.0,0.0,0.0,0.3707803,0.39647338
1725,2013-08-29 01:00:00,0.0867167919999999,0.0,0.0,0.0,0.37106723,0.39927405
1726,2013-08-29 02:00:00,0.0433583959999999,0.0,0.0,0.0,0.37312427,0.40386495
1727,2013-08-29 03:00:00,0.0610959215,0.0,0.0,0.0,0.37149832,0.39872825
1728,2013-08-29 04:00:00,0.084745956,0.0,0.0,0.0,0.37158892,0.39970413
1729,2013-08-29 05:00:00,0.0394167235,0.0,0.0,0.0,0.37313247,0.40332648
1730,2013-08-29 06:00:00,0.0630667575,16.5,0.1,0.0,0.37125975,0.3981603
1731,2013-08-29 07:00:00,0.3705172025,88.1,0.3,1.0,0.3827628,0.44343916
1732,2013-08-29 08:00:00,2.554203692,205.3,0.7,2.0,0.49222964,0.53717375
1733,2013-08-29 09:00:00,0.236500342,333.5,1.2,3.0,0.76245314,0.88542765
1734,2013-08-29 10:00:00,0.183287765,397.0,1.4,4.0,0.76284254,0.8041307
1735,2013-08-29 11:00:00,0.3527796765,473.8,1.7,5.0,0.81557304,0.8219594
1736,2013-08-29 12:00:00,0.208908636,569.8,2.1,6.0,1.0311639,0.9767146
1737,2013-08-29 13:00:00,0.4986215545,614.0,2.2,6.0,1.1088651,1.058135
1738,2013-08-29 14:00:00,0.055183413,674.8,2.4,7.0,1.1514075,1.1335763
1739,2013-08-29 15:00:00,3.385896561,608.0,2.2,6.0,1.1889738,1.1307235
1740,2013-08-29 16:00:00,0.4592048305,477.4,1.7,5.0,1.2452731,1.4542872
1741,2013-08-29 17:00:00,0.3448963315,319.0,1.1,3.0,1.040389,0.9882743
1742,2013-08-29 18:00:00,0.3724880385,153.2,0.6,2.0,0.84186083,0.7144011
1743,2013-08-29 19:00:00,0.2562087035,25.8,0.1,0.0,0.90088594,0.6224259
1744,2013-08-29 20:00:00,0.244383687,0.0,0.0,0.0,0.7336425,0.47070938
1745,2013-08-29 21:00:00,0.1734335835,0.0,0.0,0.0,0.5144024,0.4142367
1746,2013-08-29 22:00:00,0.0827751195,0.0,0.0,0.0,0.39211428,0.41726074
1747,2013-08-29 23:00:00,0.0571542495,0.0,0.0,0.0,0.37511066,0.39740747
1748,2013-08-30 00:00:00,0.0473000685,0.0,0.0,0.0,0.37211525,0.39684087
1749,2013-08-30 01:00:00,0.084745956,0.0,0.0,0.0,0.37114337,0.39838696
1750,2013-08-30 02:00:00,0.057154249,0.0,0.0,0.0,0.37287292,0.40295288
1751,2013-08-30 03:00:00,0.0473000685,0.0,0.0,0.0,0.37216613,0.4003653
1752,2013-08-30 04:00:00,0.086716792,0.0,0.0,0.0,0.37114313,0.39833185
1753,2013-08-30 05:00:00,0.068979266,0.0,0.0,0.0,0.37297353,0.40315506
1754,2013-08-30 06:00:00,0.035475051,23.6,0.1,0.0,0.37280622,0.4015763
1755,2013-08-30 07:00:00,0.0808042835,133.1,0.5,1.0,0.38539705,0.43991897
1756,2013-08-30 08:00:00,0.4059922535,258.1,0.9,3.0,0.50707924,0.5904115
1757,2013-08-30 09:00:00,1.4564479385,432.0,1.6,4.0,0.7788418,0.7434981
1758,2013-08-30 10:00:00,0.147812714,540.8,1.9,5.0,0.9349227,1.069889
1759,2013-08-30 11:00:00,0.084745956,642.5,2.3,6.0,0.97486675,1.0346189
1760,2013-08-30 12:00:00,0.264092048,574.5,2.1,6.0,1.0325828,1.1404517
1761,2013-08-30 13:00:00,0.62475507,593.3,2.1,6.0,1.149568,1.1328354
1762,2013-08-30 14:00:00,3.5928343595,580.8,2.1,6.0,1.1764234,1.130841
1763,2013-08-30 15:00:00,0.3291296425,514.0,1.9,5.0,1.2254263,1.4316766
1764,2013-08-30 16:00:00,0.2542378675,387.4,1.4,4.0,0.9811972,1.0345973
1765,2013-08-30 17:00:00,0.447379813,274.3,1.0,3.0,0.8709435,0.80785143
1766,2013-08-30 18:00:00,0.1852586015,95.2,0.3,1.0,0.98086447,0.7848023
1767,2013-08-30 19:00:00,0.2621212125,12.0,0.0,0.0,0.8467525,0.5223506
1768,2013-08-30 20:00:00,0.4158464345,0.0,0.0,0.0,0.6585388,0.4015254
1769,2013-08-30 21:00:00,0.208908636,0.0,0.0,0.0,0.4616361,0.42118502
1770,2013-08-30 22:00:00,0.2246753245,0.0,0.0,0.0,0.38923383,0.40844592
1771,2013-08-30 23:00:00,0.092629301,0.0,0.0,0.0,0.38301358,0.40716624
1772,2013-08-31 00:00:00,0.029562543,0.0,0.0,0.0,0.37657598,0.39936513
1773,2013-08-31 01:00:00,0.053212577,0.0,0.0,0.0,0.37088886,0.3925727
1774,2013-08-31 02:00:00,0.094600137,0.0,0.0,0.0,0.37092862,0.39874315
1775,2013-08-31 03:00:00,0.0335042155,0.0,0.0,0.0,0.37349018,0.40473053
1776,2013-08-31 04:00:00,0.072920939,0.0,0.0,0.0,0.37114367,0.3977661
1777,2013-08-31 05:00:00,0.0847459555,0.0,0.0,0.0,0.3720074,0.40070552
1778,2013-08-31 06:00:00,0.0374458875,20.6,0.1,0.0,0.37335488,0.4035918
1779,2013-08-31 07:00:00,0.337012987,123.0,0.4,1.0,0.38431793,0.44075266
1780,2013-08-31 08:00:00,0.0808042834999999,259.0,0.9,3.0,0.5116581,0.5729873
1781,2013-08-31 09:00:00,0.0591250854999999,467.8,1.7,5.0,0.76023155,0.68630636
1782,2013-08-31 10:00:00,1.631852359,625.5,2.3,6.0,0.9514959,0.89543015
1783,2013-08-31 11:00:00,0.4927090454999999,726.0,2.6,7.0,1.1330796,1.2822819
1784,2013-08-31 12:00:00,0.1438710415,777.8,2.8,8.0,1.1428611,1.283229
1785,2013-08-31 13:00:00,0.1576668945,775.3,2.8,8.0,1.1492602,1.2566073
1786,2013-08-31 14:00:00,0.467088175,721.8,2.6,7.0,1.2626299,1.2956154
1787,2013-08-31 15:00:00,3.139542038,621.8,2.2,6.0,1.2703384,1.2672893
1788,2013-08-31 16:00:00,0.3882547285,485.0,1.7,5.0,1.2665458,1.44508
1789,2013-08-31 17:00:00,0.2581795395,323.6,1.2,3.0,1.017108,0.9843651
1790,2013-08-31 18:00:00,0.4138755985,156.1,0.6,2.0,0.8516264,0.7527715
1791,2013-08-31 19:00:00,0.2463545225,22.0,0.1,0.0,0.9058738,0.6514851
1792,2013-08-31 20:00:00,0.3350421515,0.0,0.0,0.0,0.7358266,0.4848901
1793,2013-08-31 21:00:00,0.197083618,0.0,0.0,0.0,0.5183155,0.4226534
1794,2013-08-31 22:00:00,0.08277512,0.0,0.0,0.0,0.39403233,0.42029017
1795,2013-08-31 23:00:00,0.021679198,0.0,0.0,0.0,0.3755473,0.39485973
1796,2013-09-22 00:00:00,0.0571542495,0.0,0.0,0.0,0.37030515,0.39254332
1797,2013-09-22 01:00:00,0.0453292325,0.0,0.0,0.0,0.37098366,0.39943022
1798,2013-09-22 02:00:00,0.0788334475,0.0,0.0,0.0,0.37105066,0.39989457
1799,2013-09-22 03:00:00,0.0808042835,0.0,0.0,0.0,0.37253433,0.40234825
1800,2013-09-22 04:00:00,0.0512417409999999,0.0,0.0,0.0,0.37326255,0.40285122
1801,2013-09-22 05:00:00,0.0512417409999999,0.0,0.0,0.0,0.3717868,0.39888
1802,2013-09-22 06:00:00,0.0827751195,0.0,0.0,0.0,0.37123418,0.39885166
1803,2013-09-22 07:00:00,0.0768626115,55.6,0.2,1.0,0.37284672,0.4029126
1804,2013-09-22 08:00:00,0.0512417409999999,191.8,0.7,2.0,0.44834208,0.44246438
1805,2013-09-22 09:00:00,0.053212577,322.6,1.2,3.0,0.63169456,0.5947983
1806,2013-09-22 10:00:00,0.0788334465,432.9,1.6,4.0,0.8545784,0.7877065
1807,2013-09-22 11:00:00,0.0788334475,485.1,1.7,5.0,0.94791293,0.9682139
1808,2013-09-22 12:00:00,0.053212577,523.3,1.9,5.0,1.0374165,0.9951188
1809,2013-09-22 13:00:00,0.0433583959999999,517.0,1.9,5.0,1.0798919,1.0334256
1810,2013-09-22 14:00:00,0.08277512,486.9,1.8,5.0,1.097242,1.0390495
1811,2013-09-22 15:00:00,0.0847459555,418.5,1.5,4.0,1.0959733,1.0289842
1812,2013-09-22 16:00:00,0.0453292325,337.8,1.2,3.0,1.0605431,0.9367528
1813,2013-09-22 17:00:00,0.0571542495,172.0,0.6,2.0,0.99418104,0.8385409
1814,2013-09-22 18:00:00,0.074891775,50.4,0.2,1.0,0.9055739,0.6427265
1815,2013-09-22 19:00:00,0.076862611,0.0,0.0,0.0,0.7953646,0.4661361
1816,2013-09-22 20:00:00,0.50059239,0.0,0.0,0.0,0.5539202,0.37535557
1817,2013-09-22 21:00:00,0.185258601,0.0,0.0,0.0,0.44248614,0.42603636
1818,2013-09-22 22:00:00,0.0453292325,0.0,0.0,0.0,0.3865201,0.41237402
1819,2013-09-22 23:00:00,0.106425154,0.0,0.0,0.0,0.3734159,0.38642758
1820,2013-09-23 00:00:00,0.080804284,0.0,0.0,0.0,0.37392968,0.40159968
1821,2013-09-23 01:00:00,0.068979266,0.0,0.0,0.0,0.37377858,0.40282708
1822,2013-09-23 02:00:00,0.0295625425,0.0,0.0,0.0,0.3726883,0.3999275
1823,2013-09-23 03:00:00,0.0788334475,0.0,0.0,0.0,0.37046018,0.39661267
1824,2013-09-23 04:00:00,0.0808042834999999,0.0,0.0,0.0,0.37223855,0.40203196
1825,2013-09-23 05:00:00,0.072920939,0.0,0.0,0.0,0.3732648,0.4032927
1826,2013-09-23 06:00:00,0.0295625425,0.0,0.0,0.0,0.37289268,0.40110338
1827,2013-09-23 07:00:00,0.0808042835,38.6,0.1,0.0,0.37053385,0.39660913
1828,2013-09-23 08:00:00,0.658259285,143.0,0.5,1.0,0.39437038,0.443666
1829,2013-09-23 09:00:00,1.771781728,255.5,0.9,3.0,0.54871607,0.64759463
1830,2013-09-23 10:00:00,0.202996127,354.1,1.3,4.0,0.79588795,0.8813723
1831,2013-09-23 11:00:00,0.2187628165,452.4,1.6,5.0,0.8417777,0.7996728
1832,2013-09-23 12:00:00,1.653531557,609.8,2.2,6.0,0.9556131,0.8278578
1833,2013-09-23 13:00:00,1.072134883,622.0,2.2,6.0,1.1474578,1.2190132
1834,2013-09-23 14:00:00,0.1320460245,574.0,2.1,6.0,1.1181012,1.2028232
1835,2013-09-23 15:00:00,3.1809295985,480.8,1.7,5.0,1.0439209,1.0396686
1836,2013-09-23 16:00:00,0.8809637735,351.0,1.3,4.0,1.1459293,1.2631148
1837,2013-09-23 17:00:00,0.5242424244999999,198.4,0.7,2.0,0.98364305,0.89299834
1838,2013-09-23 18:00:00,0.376429711,51.9,0.2,1.0,0.7674324,0.59130794
1839,2013-09-23 19:00:00,0.2345295055,0.0,0.0,0.0,0.78327537,0.4633457
1840,2013-09-23 20:00:00,0.3823422195,0.0,0.0,0.0,0.5784597,0.3883245
1841,2013-09-23 21:00:00,0.2936545905,0.0,0.0,0.0,0.43948662,0.4050881
1842,2013-09-23 22:00:00,0.090658464,0.0,0.0,0.0,0.3898113,0.41916817
1843,2013-09-23 23:00:00,0.065037594,0.0,0.0,0.0,0.377755,0.39426866
1844,2013-09-24 00:00:00,0.0374458875,0.0,0.0,0.0,0.3726568,0.39429012
1845,2013-09-24 01:00:00,0.1024834815,0.0,0.0,0.0,0.37078726,0.3971489
1846,2013-09-24 02:00:00,0.084745956,0.0,0.0,0.0,0.3735936,0.40456086
1847,2013-09-24 03:00:00,0.0394167235,0.0,0.0,0.0,0.37390718,0.40345556
1848,2013-09-24 04:00:00,0.0610959215,0.0,0.0,0.0,0.3712547,0.39700255
1849,2013-09-24 05:00:00,0.086716792,0.0,0.0,0.0,0.3715155,0.39976284
1850,2013-09-24 06:00:00,0.0709501025,0.0,0.0,0.0,0.37323365,0.40363896
1851,2013-09-24 07:00:00,0.4907382095,49.7,0.2,0.0,0.37290493,0.40139225
1852,2013-09-24 08:00:00,2.5916495795,168.2,0.6,2.0,0.4247783,0.5291124
1853,2013-09-24 09:00:00,0.1990544545,282.5,1.0,3.0,0.6996139,0.86764956
1854,2013-09-24 10:00:00,0.206937799,379.4,1.4,4.0,0.72785217,0.72878146
1855,2013-09-24 11:00:00,0.0946001364999999,446.4,1.6,4.0,0.8188818,0.77586
1856,2013-09-24 12:00:00,0.0571542495,506.3,1.8,5.0,0.9907695,0.9383912
1857,2013-09-24 13:00:00,1.336226931,542.3,2.0,5.0,1.0494709,1.0032928
1858,2013-09-24 14:00:00,0.250296195,556.8,2.0,6.0,1.0994365,1.2308178
1859,2013-09-24 15:00:00,0.1793460925,475.0,1.7,5.0,1.093132,1.0823232
1860,2013-09-24 16:00:00,2.5187286405,338.1,1.2,3.0,1.0476885,0.93368435
1861,2013-09-24 17:00:00,2.000398725,179.1,0.6,2.0,1.0767337,1.0625399
1862,2013-09-24 18:00:00,0.5124174075,41.5,0.1,0.0,0.8721566,0.8221562
1863,2013-09-24 19:00:00,0.3567213495,0.0,0.0,0.0,0.5837329,0.44004905
1864,2013-09-24 20:00:00,0.289712919,0.0,0.0,0.0,0.5348192,0.3753374
1865,2013-09-24 21:00:00,0.051241741,0.0,0.0,0.0,0.4042197,0.4203514
1866,2013-09-24 22:00:00,0.104454318,0.0,0.0,0.0,0.3756733,0.39094234
1867,2013-09-24 23:00:00,0.063066758,0.0,0.0,0.0,0.37393314,0.39848098
1868,2013-09-25 00:00:00,0.086716792,0.0,0.0,0.0,0.37283584,0.40084407
1869,2013-09-25 01:00:00,0.0768626115,0.0,0.0,0.0,0.37326232,0.40181795
1870,2013-09-25 02:00:00,0.0295625425,0.0,0.0,0.0,0.37320638,0.4019435
1871,2013-09-25 03:00:00,0.0906584645,0.0,0.0,0.0,0.3706068,0.3964402
1872,2013-09-25 04:00:00,0.4454089775,0.0,0.0,0.0,0.3728412,0.40302444
1873,2013-09-25 05:00:00,0.04138756,0.0,0.0,0.0,0.39217725,0.44073418
1874,2013-09-25 06:00:00,0.2975962635,0.0,0.0,0.0,0.37813264,0.39725822
1875,2013-09-25 07:00:00,0.10839599,24.5,0.1,0.0,0.38362783,0.41399628
1876,2013-09-25 08:00:00,0.486796537,109.7,0.4,1.0,0.39386007,0.4484119
1877,2013-09-25 09:00:00,1.355935293,204.4,0.7,2.0,0.5155666,0.58331716
1878,2013-09-25 10:00:00,0.139929369,275.3,1.0,3.0,0.7371146,0.78039634
1879,2013-09-25 11:00:00,0.1162793345,371.8,1.3,4.0,0.792735,0.72153306
1880,2013-09-25 12:00:00,2.242811575,438.9,1.6,4.0,0.88522655,0.7684698
1881,2013-09-25 13:00:00,0.1162793345,509.6,1.8,5.0,1.0380719,1.1479285
1882,2013-09-25 14:00:00,4.0717475525,485.5,1.7,5.0,0.982815,0.9989917
1883,2013-09-25 15:00:00,0.5301549325,441.6,1.6,4.0,1.0426846,1.3442141
1884,2013-09-25 16:00:00,0.161608567,244.9,0.9,2.0,0.9270432,0.9863867
1885,2013-09-25 17:00:00,0.240442014,87.0,0.3,1.0,0.71430725,0.66934794
1886,2013-09-25 18:00:00,0.2542378675,16.8,0.1,0.0,0.8014288,0.57210535
1887,2013-09-25 19:00:00,0.404021417,0.0,0.0,0.0,0.625335,0.48559597
1888,2013-09-25 20:00:00,0.118250171,0.0,0.0,0.0,0.46436468,0.44338813
1889,2013-09-25 21:00:00,0.072920939,0.0,0.0,0.0,0.3899363,0.41246185
1890,2013-09-25 22:00:00,0.116279335,0.0,0.0,0.0,0.37357086,0.3920025
1891,2013-09-25 23:00:00,0.084745956,0.0,0.0,0.0,0.37495422,0.40445614
1892,2013-09-26 00:00:00,0.0275917065,0.0,0.0,0.0,0.3741603,0.40245047
1893,2013-09-26 01:00:00,0.134016861,0.0,0.0,0.0,0.37065044,0.39540446
1894,2013-09-26 02:00:00,0.059125085,0.0,0.0,0.0,0.37501824,0.40725416
1895,2013-09-26 03:00:00,0.0571542495,0.0,0.0,0.0,0.3731916,0.4010769
1896,2013-09-26 04:00:00,0.0827751195,0.0,0.0,0.0,0.37167725,0.39796343
1897,2013-09-26 05:00:00,0.0808042835,0.0,0.0,0.0,0.37295616,0.4026867
1898,2013-09-26 06:00:00,0.0236500345,0.0,0.0,0.0,0.37333462,0.40251675
1899,2013-09-26 07:00:00,0.44935065,30.8,0.1,0.0,0.37037963,0.39594072
1900,2013-09-26 08:00:00,0.5813966740000001,127.7,0.5,1.0,0.40938842,0.48196885
1901,2013-09-26 09:00:00,0.9538847125,231.6,0.8,2.0,0.5410291,0.64246255
1902,2013-09-26 10:00:00,0.0985418095,297.3,1.1,3.0,0.72311074,0.7916596
1903,2013-09-26 11:00:00,0.3232171335,330.4,1.2,3.0,0.79663974,0.7885242
1904,2013-09-26 12:00:00,1.2041809075,363.0,1.3,4.0,0.86341184,0.84116185
1905,2013-09-26 13:00:00,0.346867168,369.1,1.3,4.0,0.98135126,0.9628627
1906,2013-09-26 14:00:00,0.2660628845,307.8,1.1,3.0,0.9557662,0.8401793
1907,2013-09-26 15:00:00,2.705958078,239.3,0.9,2.0,0.9185438,0.73878944
1908,2013-09-26 16:00:00,1.681123263,146.6,0.5,1.0,0.9326609,1.0020796
1909,2013-09-26 17:00:00,0.1951127825,95.1,0.3,1.0,0.7400487,0.8058709
1910,2013-09-26 18:00:00,0.508475735,31.7,0.1,0.0,0.5714448,0.48498103
1911,2013-09-26 19:00:00,0.4276714515,0.0,0.0,0.0,0.5791621,0.46550003
1912,2013-09-26 20:00:00,0.0610959215,0.0,0.0,0.0,0.47774744,0.44398546
1913,2013-09-26 21:00:00,0.063066758,0.0,0.0,0.0,0.3913045,0.3979351
1914,2013-09-26 22:00:00,0.0886876285,0.0,0.0,0.0,0.37200385,0.390391
1915,2013-09-26 23:00:00,0.0670084295,0.0,0.0,0.0,0.37336814,0.40323263
1916,2013-09-27 00:00:00,0.031533379,0.0,0.0,0.0,0.3727404,0.40093112
1917,2013-09-27 01:00:00,0.0808042835,0.0,0.0,0.0,0.37052292,0.39659604
1918,2013-09-27 02:00:00,0.086716792,0.0,0.0,0.0,0.3723761,0.40228742
1919,2013-09-27 03:00:00,0.0275917065,0.0,0.0,0.0,0.37360317,0.40384218
1920,2013-09-27 04:00:00,0.0709501025,0.0,0.0,0.0,0.37069127,0.39639476
1921,2013-09-27 05:00:00,0.429642288,0.0,0.0,0.0,0.37179738,0.4007293
1922,2013-09-27 06:00:00,0.1990544545,0.0,0.0,0.0,0.39099813,0.43918464
1923,2013-09-27 07:00:00,0.270004557,29.1,0.1,0.0,0.38588738,0.4140006
1924,2013-09-27 08:00:00,1.361847802,130.3,0.5,1.0,0.40252125,0.45383182
1925,2013-09-27 09:00:00,0.2049669625,245.4,0.9,2.0,0.5799691,0.71811783
1926,2013-09-27 10:00:00,0.1143084985,358.5,1.3,4.0,0.6998439,0.7614225
1927,2013-09-27 11:00:00,0.031533379,452.4,1.6,5.0,0.8210772,0.82591754
1928,2013-09-27 12:00:00,0.291683755,528.8,1.9,5.0,1.0106077,0.89733315
1929,2013-09-27 13:00:00,0.135987697,549.3,2.0,5.0,1.0946504,1.0058782
1930,2013-09-27 14:00:00,3.496263387,459.9,1.7,5.0,1.095577,1.0772523
1931,2013-09-27 15:00:00,2.83406243,334.6,1.2,3.0,1.1482819,1.3718832
1932,2013-09-27 16:00:00,0.2029961265,237.6,0.9,2.0,0.94493026,1.1466327
1933,2013-09-27 17:00:00,0.240442014,133.4,0.5,1.0,0.64559007,0.6632943
1934,2013-09-27 18:00:00,1.3835269995,28.6,0.1,0.0,0.6599301,0.5945354
1935,2013-09-27 19:00:00,0.226646161,0.0,0.0,0.0,0.7012562,0.6450497
1936,2013-09-27 20:00:00,0.0453292325,0.0,0.0,0.0,0.50105804,0.44503018
1937,2013-09-27 21:00:00,0.0926293,0.0,0.0,0.0,0.3859941,0.37269247
1938,2013-09-27 22:00:00,0.074891775,0.0,0.0,0.0,0.37322253,0.3990303
1939,2013-09-27 23:00:00,0.0739063564999999,0.0,0.0,0.0,0.37321874,0.40223268
1940,2013-09-28 00:00:00,0.0517344505,0.0,0.0,0.0,0.3728308,0.4008239
1941,2013-09-28 01:00:00,0.0960782635,0.0,0.0,0.0,0.37168345,0.39904705
1942,2013-09-28 02:00:00,0.093614719,0.0,0.0,0.0,0.37353218,0.40364265
1943,2013-09-28 03:00:00,0.0270989975,0.0,0.0,0.0,0.374238,0.40397078
1944,2013-09-28 04:00:00,0.093614719,0.0,0.0,0.0,0.37079334,0.3959108
1945,2013-09-28 05:00:00,0.098541809,0.0,0.0,0.0,0.37294424,0.40286165
1946,2013-09-28 06:00:00,0.0517344505,0.0,0.0,0.0,0.3744471,0.40516818
1947,2013-09-28 07:00:00,0.0739063574999999,15.2,0.1,0.0,0.37214172,0.39850137
1948,2013-09-28 08:00:00,0.0911511735,79.1,0.3,1.0,0.38290468,0.44426554
1949,2013-09-28 09:00:00,1.818096378,215.2,0.8,2.0,0.47288844,0.5092274
1950,2013-09-28 10:00:00,0.189692983,344.4,1.2,3.0,0.7460301,0.8533561
1951,2013-09-28 11:00:00,0.174911711,437.8,1.6,4.0,0.8001309,0.82937527
1952,2013-09-28 12:00:00,1.5766689455,412.1,1.5,4.0,0.85097164,0.9342719
1953,2013-09-28 13:00:00,0.613422762,372.1,1.3,4.0,1.0100724,1.1180738
1954,2013-09-28 14:00:00,0.9854180915,342.5,1.2,3.0,0.9697641,0.911417
1955,2013-09-28 15:00:00,4.4984335855,371.5,1.3,4.0,0.8966356,0.8643755
1956,2013-09-28 16:00:00,0.75877193,228.7,0.8,2.0,1.0183892,1.273812
1957,2013-09-28 17:00:00,0.458219413,116.6,0.4,1.0,0.7293038,0.7507601
1958,2013-09-28 18:00:00,1.7737525645,17.4,0.1,0.0,0.5841542,0.4728198
1959,2013-09-28 19:00:00,0.3399692415,0.0,0.0,0.0,0.68078387,0.6361025
1960,2013-09-28 20:00:00,0.162593985,0.0,0.0,0.0,0.5016057,0.44034934
1961,2013-09-28 21:00:00,0.1330314425,0.0,0.0,0.0,0.391292,0.37514657
1962,2013-09-28 22:00:00,0.1034688995,0.0,0.0,0.0,0.37746722,0.39990985
1963,2013-09-28 23:00:00,0.064052176,0.0,0.0,0.0,0.37541854,0.40184918
1964,2013-09-29 00:00:00,0.101005354,0.0,0.0,0.0,0.37285763,0.39865813
1965,2013-09-29 01:00:00,0.0960782645,0.0,0.0,0.0,0.37401024,0.4033103
1966,2013-09-29 02:00:00,0.024635453,0.0,0.0,0.0,0.3744542,0.4038744
1967,2013-09-29 03:00:00,0.101005355,0.0,0.0,0.0,0.3707133,0.39551824
1968,2013-09-29 04:00:00,0.113323081,0.0,0.0,0.0,0.3732754,0.4035533
1969,2013-09-29 05:00:00,0.024635453,0.0,0.0,0.0,0.3753406,0.40674722
1970,2013-09-29 06:00:00,0.0960782645,0.0,0.0,0.0,0.37103587,0.39550298
1971,2013-09-29 07:00:00,0.098541809,22.9,0.1,0.0,0.37302202,0.402566
1972,2013-09-29 08:00:00,0.6922562085,127.4,0.5,1.0,0.38879693,0.44815806
1973,2013-09-29 09:00:00,1.640721122,253.0,0.9,3.0,0.53739977,0.65317756
1974,2013-09-29 10:00:00,0.401557872,373.1,1.3,4.0,0.7913224,0.8712341
1975,2013-09-29 11:00:00,0.194620073,483.8,1.7,5.0,0.85049057,0.81828684
1976,2013-09-29 12:00:00,0.3424327865,520.3,1.9,5.0,0.9550189,0.8642619
1977,2013-09-29 13:00:00,3.618948186,498.4,1.8,5.0,1.0695872,1.0216029
1978,2013-09-29 14:00:00,3.4760623165,398.8,1.4,4.0,1.157682,1.3835884
1979,2013-09-29 15:00:00,0.2562087035,269.9,1.0,3.0,0.98688483,1.2514461
1980,2013-09-29 16:00:00,0.514880952,167.6,0.6,2.0,0.68457687,0.6536819
1981,2013-09-29 17:00:00,0.5321257690000001,87.4,0.3,1.0,0.7283698,0.54640615
1982,2013-09-29 18:00:00,0.3104066985,17.0,0.1,0.0,0.800043,0.5305049
1983,2013-09-29 19:00:00,1.51754386,0.0,0.0,0.0,0.6008136,0.44928634
1984,2013-09-29 20:00:00,0.246354523,0.0,0.0,0.0,0.523997,0.5505616
