,index,datetime,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex,LSTM
5639,5639,2013-08-24 00:00:00,0.0,19.8,19.8,79.25,0.0,0.0,0.0,0.07770319
5640,5640,2013-08-24 01:00:00,0.0,19.6,19.6,80.25,0.0,0.0,0.0,0.08012992
5641,5641,2013-08-24 02:00:00,0.0,19.1,19.1,82.8,0.0,0.0,0.0,0.088285044
5642,5642,2013-08-24 03:00:00,0.0,18.6,18.6,86.51,0.0,0.0,0.0,0.08898966
5643,5643,2013-08-24 04:00:00,0.0,18.6,18.6,88.16,0.0,0.0,0.0,0.086892575
5644,5644,2013-08-24 05:00:00,0.061113799,18.1,18.1,93.28,0.0,0.0,0.0,0.09781453
5645,5645,2013-08-24 06:00:00,0.244973299,17.8,17.8,93.86,4.8,0.0,0.0,0.49609628
5646,5646,2013-08-24 07:00:00,0.517006601,17.3,17.3,95.65,21.7,0.1,0.0,1.454914
5647,5647,2013-08-24 08:00:00,1.147550801,17.6,17.6,93.87,46.5,0.2,0.0,2.6491346
5648,5648,2013-08-24 09:00:00,1.287137501,18.1,18.1,90.99,98.2,0.4,1.0,5.3701787
5649,5649,2013-08-24 10:00:00,1.523548399,18.1,18.1,88.16,127.2,0.5,1.0,4.580241
5650,5650,2013-08-24 11:00:00,1.4207424,18.1,18.1,90.98,155.9,0.6,2.0,5.616831
5651,5651,2013-08-24 12:00:00,1.072855301,19.1,19.1,85.5,161.9,0.6,2.0,4.3707123
5652,5652,2013-08-24 13:00:00,1.0211223,18.6,18.6,89.31,167.8,0.6,2.0,2.6984878
5653,5653,2013-08-24 14:00:00,0.751105301,19.1,19.1,89.34,176.6,0.6,2.0,3.2812853
5654,5654,2013-08-24 15:00:00,0.813412601,18.5,18.5,89.84,169.0,0.6,2.0,1.8789688
5655,5655,2013-08-24 16:00:00,0.61842,18.6,18.6,91.02,141.4,0.5,1.0,2.9135008
5656,5656,2013-08-24 17:00:00,0.394119,17.6,17.6,93.26,108.8,0.4,1.0,1.5160362
5657,5657,2013-08-24 18:00:00,0.122424499,17.6,17.6,90.92,59.5,0.2,1.0,0.9397842
5658,5658,2013-08-24 19:00:00,0.0,17.3,17.3,90.87,12.1,0.0,0.0,-0.11106826
5659,5659,2013-08-24 20:00:00,0.0,17.0,17.0,89.68,0.0,0.0,0.0,-0.06801666
5660,5660,2013-08-24 21:00:00,0.0,16.6,16.6,89.08,0.0,0.0,0.0,0.26383644
5661,5661,2013-08-24 22:00:00,0.0,15.3,15.3,89.56,0.0,0.0,0.0,0.119709
5662,5662,2013-08-24 23:00:00,0.0,14.8,14.8,92.5,0.0,0.0,0.0,0.09317055
5663,5663,2013-08-25 00:00:00,0.0,14.6,14.6,90.73,0.0,0.0,0.0,0.08700536
5664,5664,2013-08-25 01:00:00,0.0,14.1,14.1,91.88,0.0,0.0,0.0,0.09488328
5665,5665,2013-08-25 02:00:00,0.0,13.8,13.8,92.45,0.0,0.0,0.0,0.10131079
5666,5666,2013-08-25 03:00:00,0.0,13.3,13.3,93.62,0.0,0.0,0.0,0.093998015
5667,5667,2013-08-25 04:00:00,0.0,13.1,13.1,93.63,0.0,0.0,0.0,0.09541315
5668,5668,2013-08-25 05:00:00,0.125530901,13.3,13.3,93.66,0.0,0.0,0.0,0.09528467
5669,5669,2013-08-25 06:00:00,0.722698901,13.5,13.5,94.29,14.7,0.1,0.0,0.9033421
5670,5670,2013-08-25 07:00:00,1.133383901,13.8,13.8,95.53,56.3,0.2,1.0,4.035419
5671,5671,2013-08-25 08:00:00,1.2689919,14.5,14.5,95.57,105.7,0.4,1.0,4.5592346
5672,5672,2013-08-25 09:00:00,1.152469999,15.6,15.6,94.99,187.1,0.7,2.0,4.514735
5673,5673,2013-08-25 10:00:00,1.1879208,16.6,16.6,93.23,287.4,1.0,3.0,3.7923496
5674,5674,2013-08-25 11:00:00,1.128754001,18.8,18.8,87.1,495.5,1.8,5.0,4.3833275
5675,5675,2013-08-25 12:00:00,1.108309399,20.3,20.3,77.85,619.3,2.2,6.0,4.3531365
5676,5676,2013-08-25 13:00:00,1.078523599,21.1,21.1,75.49,678.0,2.4,7.0,4.169734
5677,5677,2013-08-25 14:00:00,1.064437001,22.3,22.3,65.85,704.0,2.5,7.0,3.871101
5678,5678,2013-08-25 15:00:00,0.8989365,23.0,23.0,59.92,614.0,2.2,6.0,3.689695
5679,5679,2013-08-25 16:00:00,0.814412501,22.7,22.7,58.66,478.3,1.7,5.0,2.6763253
5680,5680,2013-08-25 17:00:00,0.708996199,23.1,23.1,60.72,305.5,1.1,3.0,2.1601286
5681,5681,2013-08-25 18:00:00,0.2959242,21.4,21.4,68.57,155.1,0.6,2.0,1.674967
5682,5682,2013-08-25 19:00:00,0.0,21.1,21.1,70.81,34.1,0.1,0.0,0.087202236
5683,5683,2013-08-25 20:00:00,0.0,19.8,19.8,76.71,0.0,0.0,0.0,-0.39237028
5684,5684,2013-08-25 21:00:00,0.0,18.8,18.8,81.67,0.0,0.0,0.0,0.29523814
5685,5685,2013-08-25 22:00:00,0.0,18.8,18.8,84.33,0.0,0.0,0.0,0.08802581
5686,5686,2013-08-25 23:00:00,0.0,17.1,17.1,85.08,0.0,0.0,0.0,0.07897161
5687,5687,2013-08-26 00:00:00,0.0,17.7,17.7,86.39,0.0,0.0,0.0,0.07980417
5688,5688,2013-08-26 01:00:00,0.0,17.1,17.1,90.9,0.0,0.0,0.0,0.09161353
5689,5689,2013-08-26 02:00:00,0.0,16.6,16.6,89.14,0.0,0.0,0.0,0.101936415
5690,5690,2013-08-26 03:00:00,0.0,16.6,16.6,88.01,0.0,0.0,0.0,0.093965426
5691,5691,2013-08-26 04:00:00,0.0,16.6,16.6,86.32,0.0,0.0,0.0,0.10935527
5692,5692,2013-08-26 05:00:00,0.150975,16.3,16.3,86.84,0.0,0.0,0.0,0.108885214
5693,5693,2013-08-26 06:00:00,0.629770901,16.5,16.5,86.87,29.9,0.1,0.0,1.0547966
5694,5694,2013-08-26 07:00:00,1.171126001,16.8,16.8,88.02,154.5,0.6,2.0,3.5522404
5695,5695,2013-08-26 08:00:00,1.439761399,17.3,17.3,85.29,314.9,1.1,3.0,5.2744713
5696,5696,2013-08-26 09:00:00,1.5561909,18.3,18.3,82.7,475.3,1.7,5.0,5.4236054
5697,5697,2013-08-26 10:00:00,1.6004406,19.3,19.3,76.71,602.8,2.2,6.0,5.683043
5698,5698,2013-08-26 11:00:00,1.634162201,21.1,21.1,69.51,708.5,2.6,7.0,5.723906
5699,5699,2013-08-26 12:00:00,1.6597647,22.6,22.6,64.65,762.0,2.7,8.0,5.8082576
5700,5700,2013-08-26 13:00:00,1.606709501,24.1,24.1,55.03,758.8,2.7,8.0,5.7619305
5701,5701,2013-08-26 14:00:00,1.392348101,23.7,23.7,51.75,716.0,2.6,7.0,5.2926755
5702,5702,2013-08-26 15:00:00,1.246955599,24.2,24.2,46.73,623.8,2.2,6.0,4.220421
5703,5703,2013-08-26 16:00:00,1.0734108,24.6,24.6,45.36,493.6,1.8,5.0,3.4979799
5704,5704,2013-08-26 17:00:00,0.878078299,24.5,24.5,39.46,338.6,1.2,3.0,2.7773566
5705,5705,2013-08-26 18:00:00,0.368077601,24.0,24.0,41.46,173.5,0.6,2.0,2.034093
5706,5706,2013-08-26 19:00:00,0.003168,22.1,22.1,43.75,35.7,0.1,0.0,0.24027577
5707,5707,2013-08-26 20:00:00,0.0,20.8,20.8,45.56,0.0,0.0,0.0,-0.42197734
5708,5708,2013-08-26 21:00:00,0.0,19.3,19.3,53.11,0.0,0.0,0.0,0.17508455
5709,5709,2013-08-26 22:00:00,0.0,18.1,18.1,62.41,0.0,0.0,0.0,0.027285978
5710,5710,2013-08-26 23:00:00,0.0,17.6,17.6,65.72,0.0,0.0,0.0,0.0015401244
5711,5711,2013-08-27 00:00:00,0.0,16.0,16.0,76.18,0.0,0.0,0.0,0.02531737
5712,5712,2013-08-27 01:00:00,0.0,15.8,15.8,82.38,0.0,0.0,0.0,0.029888526
5713,5713,2013-08-27 02:00:00,0.0,16.3,16.3,73.82,0.0,0.0,0.0,0.04014422
5714,5714,2013-08-27 03:00:00,0.0,15.1,15.1,85.07,0.0,0.0,0.0,0.08052045
5715,5715,2013-08-27 04:00:00,0.0,14.8,14.8,86.73,0.0,0.0,0.0,0.0818983
5716,5716,2013-08-27 05:00:00,0.074482099,13.8,13.8,92.5,0.0,0.0,0.0,0.054574504
5717,5717,2013-08-27 06:00:00,0.472139801,13.6,13.6,93.7,36.8,0.1,0.0,0.5444022
5718,5718,2013-08-27 07:00:00,0.985058801,13.1,13.1,91.87,182.1,0.7,2.0,2.9071777
5719,5719,2013-08-27 08:00:00,1.339289599,13.1,13.1,94.3,351.8,1.3,4.0,4.737543
5720,5720,2013-08-27 09:00:00,1.566751999,14.2,14.2,90.12,511.9,1.8,5.0,5.23153
5721,5721,2013-08-27 10:00:00,1.696390301,15.8,15.8,83.98,643.3,2.3,6.0,5.7135744
5722,5722,2013-08-27 11:00:00,1.566756401,17.1,17.1,79.32,737.8,2.7,7.0,6.0937166
5723,5723,2013-08-27 12:00:00,1.363535801,19.8,19.8,63.21,786.0,2.8,8.0,5.5934615
5724,5724,2013-08-27 13:00:00,1.183249099,20.6,20.6,52.92,783.3,2.8,8.0,4.8456573
5725,5725,2013-08-27 14:00:00,1.285763599,21.1,21.1,9.03,731.8,2.6,7.0,3.9899442
5726,5726,2013-08-27 15:00:00,1.295026699,21.5,21.5,45.6,634.8,2.3,6.0,4.088003
5727,5727,2013-08-27 16:00:00,0.946231001,22.3,22.3,42.98,500.0,1.8,5.0,3.6897
5728,5728,2013-08-27 17:00:00,0.496714901,23.1,23.1,39.32,340.8,1.2,3.0,2.2254107
5729,5729,2013-08-27 18:00:00,0.1146288,22.8,22.8,39.32,173.4,0.6,2.0,0.819494
5730,5730,2013-08-27 19:00:00,0.0,21.6,21.6,40.04,33.4,0.1,0.0,-0.1891188
5731,5731,2013-08-27 20:00:00,0.0,20.8,20.8,42.98,0.0,0.0,0.0,-0.114022985
5732,5732,2013-08-27 21:00:00,0.0,19.3,19.3,48.97,0.0,0.0,0.0,0.070595205
5733,5733,2013-08-27 22:00:00,0.0,17.6,17.6,54.71,0.0,0.0,0.0,0.02351895
5734,5734,2013-08-27 23:00:00,0.0,17.3,17.3,58.86,0.0,0.0,0.0,-0.0072459877
5735,5735,2013-08-28 00:00:00,0.0,16.6,16.6,60.42,0.0,0.0,0.0,0.018927813
5736,5736,2013-08-28 01:00:00,0.0,15.3,15.3,64.84,0.0,0.0,0.0,0.03400813
5737,5737,2013-08-28 02:00:00,0.0,14.5,14.5,67.17,0.0,0.0,0.0,0.026881501
5738,5738,2013-08-28 03:00:00,0.0,14.8,14.8,67.28,0.0,0.0,0.0,0.028520197
5739,5739,2013-08-28 04:00:00,0.0,14.0,14.0,72.4,0.0,0.0,0.0,0.052251175
5740,5740,2013-08-28 05:00:00,0.023874401,13.0,13.0,87.22,0.0,0.0,0.0,0.05257237
5741,5741,2013-08-28 06:00:00,0.5387613,12.8,12.8,90.94,32.7,0.1,0.0,0.18011168
5742,5742,2013-08-28 07:00:00,0.8698437,13.5,13.5,85.72,172.5,0.6,2.0,3.321895
5743,5743,2013-08-28 08:00:00,1.140789101,14.1,14.1,83.86,339.8,1.2,3.0,3.9256923
5744,5744,2013-08-28 09:00:00,1.4292465,15.1,15.1,79.83,498.3,1.8,5.0,4.6165657
5745,5745,2013-08-28 10:00:00,1.246712501,16.6,16.6,73.08,630.0,2.3,6.0,5.4358287
5746,5746,2013-08-28 11:00:00,1.628650099,19.0,19.0,62.74,724.5,2.6,7.0,4.5093827
5747,5747,2013-08-28 12:00:00,1.492393099,21.0,21.0,53.33,773.0,2.8,8.0,5.8713818
5748,5748,2013-08-28 13:00:00,2.071309901,21.3,21.3,44.75,770.3,2.8,8.0,5.225032
5749,5749,2013-08-28 14:00:00,1.942222699,23.1,23.1,38.51,719.5,2.6,7.0,6.8569784
5750,5750,2013-08-28 15:00:00,1.837757899,23.8,23.8,52.74,621.8,2.2,6.0,6.137718
5751,5751,2013-08-28 16:00:00,1.2952269,23.6,23.6,55.2,486.6,1.8,5.0,5.293336
5752,5752,2013-08-28 17:00:00,0.502199501,23.8,23.8,51.75,321.8,1.2,3.0,3.0587006
5753,5753,2013-08-28 18:00:00,0.050172101,23.3,23.3,49.33,149.5,0.5,1.0,0.39480573
5754,5754,2013-08-28 19:00:00,0.0,22.1,22.1,48.73,24.8,0.1,0.0,-0.34456825
5755,5755,2013-08-28 20:00:00,0.0,20.1,20.1,48.23,0.0,0.0,0.0,0.10319263
5756,5756,2013-08-28 21:00:00,0.0,18.6,18.6,47.87,0.0,0.0,0.0,0.06871028
5757,5757,2013-08-28 22:00:00,0.0,18.3,18.3,47.18,0.0,0.0,0.0,0.024441496
5758,5758,2013-08-28 23:00:00,0.0,18.5,18.5,45.98,0.0,0.0,0.0,0.025760338
5759,5759,2013-08-29 00:00:00,0.0,17.0,17.0,44.65,0.0,0.0,0.0,0.0443058
5760,5760,2013-08-29 01:00:00,0.0,15.8,15.8,43.41,0.0,0.0,0.0,0.021603584
5761,5761,2013-08-29 02:00:00,0.0,15.5,15.5,41.84,0.0,0.0,0.0,0.0076562315
5762,5762,2013-08-29 03:00:00,0.0,15.3,15.3,40.92,0.0,0.0,0.0,0.022136271
5763,5763,2013-08-29 04:00:00,0.0,15.1,15.1,40.0,0.0,0.0,0.0,0.03051442
5764,5764,2013-08-29 05:00:00,0.027456,14.6,14.6,38.74,0.0,0.0,0.0,0.029711902
5765,5765,2013-08-29 06:00:00,0.1551759,15.3,15.3,38.4,16.5,0.1,0.0,0.16177194
5766,5766,2013-08-29 07:00:00,0.543065599,15.1,15.1,34.93,88.1,0.3,1.0,0.83067626
5767,5767,2013-08-29 08:00:00,1.2467466,15.6,15.6,36.35,205.3,0.7,2.0,2.60347
5768,5768,2013-08-29 09:00:00,1.581335801,16.6,16.6,39.28,333.5,1.2,3.0,5.220411
5769,5769,2013-08-29 10:00:00,1.552216601,18.8,18.8,47.3,397.0,1.4,4.0,5.696428
5770,5770,2013-08-29 11:00:00,1.253677699,20.5,20.5,54.85,473.8,1.7,5.0,4.9409947
5771,5771,2013-08-29 12:00:00,1.0909371,21.8,21.8,55.85,569.8,2.1,6.0,3.7074304
5772,5772,2013-08-29 13:00:00,0.927473801,22.6,22.6,54.96,614.0,2.2,6.0,3.4616895
5773,5773,2013-08-29 14:00:00,0.702783401,22.8,22.8,53.24,674.8,2.4,7.0,2.8974166
5774,5774,2013-08-29 15:00:00,0.6190239,23.1,23.1,55.76,608.0,2.2,6.0,2.218617
5775,5775,2013-08-29 16:00:00,0.610326199,23.2,23.2,57.57,477.4,1.7,5.0,1.8595437
5776,5776,2013-08-29 17:00:00,0.454117399,23.5,23.5,55.54,319.0,1.1,3.0,1.6279521
5777,5777,2013-08-29 18:00:00,0.119462201,23.3,23.3,53.4,153.2,0.6,2.0,0.97983736
5778,5778,2013-08-29 19:00:00,0.0,21.8,21.8,52.37,25.8,0.1,0.0,-0.1673402
5779,5779,2013-08-29 20:00:00,0.0,21.1,21.1,51.21,0.0,0.0,0.0,-0.10502377
5780,5780,2013-08-29 21:00:00,0.0,19.6,19.6,50.51,0.0,0.0,0.0,0.12260927
5781,5781,2013-08-29 22:00:00,0.0,19.1,19.1,49.06,0.0,0.0,0.0,0.045841634
5782,5782,2013-08-29 23:00:00,0.0,18.3,18.3,48.21,0.0,0.0,0.0,0.028472453
5783,5783,2013-08-30 00:00:00,0.0,17.6,17.6,47.7,0.0,0.0,0.0,0.030923054
5784,5784,2013-08-30 01:00:00,0.0,16.8,16.8,45.88,0.0,0.0,0.0,0.02641815
5785,5785,2013-08-30 02:00:00,0.0,16.3,16.3,45.12,0.0,0.0,0.0,0.02446054
5786,5786,2013-08-30 03:00:00,0.0,16.5,16.5,43.64,0.0,0.0,0.0,0.026626557
5787,5787,2013-08-30 04:00:00,0.0,16.5,16.5,42.44,0.0,0.0,0.0,0.03782773
5788,5788,2013-08-30 05:00:00,0.014554099,16.0,16.0,42.9,0.0,0.0,0.0,0.040839717
5789,5789,2013-08-30 06:00:00,0.249385399,15.3,15.3,41.81,23.6,0.1,0.0,0.10350846
5790,5790,2013-08-30 07:00:00,0.827050399,15.6,15.6,39.04,133.1,0.5,1.0,1.3589432
5791,5791,2013-08-30 08:00:00,1.155863501,16.1,16.1,42.63,258.1,0.9,3.0,4.1061788
5792,5792,2013-08-30 09:00:00,1.2120075,17.9,17.9,80.9,432.0,1.6,4.0,4.5398226
5793,5793,2013-08-30 10:00:00,1.371319399,19.6,19.6,72.0,540.8,1.9,5.0,4.4322143
5794,5794,2013-08-30 11:00:00,1.301880799,21.3,21.3,64.66,642.5,2.3,6.0,4.8892374
5795,5795,2013-08-30 12:00:00,1.1967021,21.8,21.8,62.25,574.5,2.1,6.0,4.656041
5796,5796,2013-08-30 13:00:00,1.0437405,22.3,22.3,58.59,593.3,2.1,6.0,3.6974385
5797,5797,2013-08-30 14:00:00,0.889345601,21.4,21.4,60.38,580.8,2.1,6.0,3.1541302
5798,5798,2013-08-30 15:00:00,0.709388899,23.8,23.8,51.3,514.0,1.9,5.0,2.6281104
5799,5799,2013-08-30 16:00:00,0.4233867,24.6,24.6,48.68,387.4,1.4,4.0,2.0018337
5800,5800,2013-08-30 17:00:00,0.239742799,24.1,24.1,49.51,274.3,1.0,3.0,0.88186044
5801,5801,2013-08-30 18:00:00,0.041184,23.3,23.3,53.11,95.2,0.3,1.0,0.44414753
5802,5802,2013-08-30 19:00:00,0.0,23.1,23.1,55.74,12.0,0.0,0.0,-0.26286358
5803,5803,2013-08-30 20:00:00,0.0,21.1,21.1,64.96,0.0,0.0,0.0,0.04328066
5804,5804,2013-08-30 21:00:00,0.0,20.1,20.1,68.18,0.0,0.0,0.0,0.09538096
5805,5805,2013-08-30 22:00:00,0.0,19.6,19.6,70.68,0.0,0.0,0.0,0.029207915
5806,5806,2013-08-30 23:00:00,0.0,18.8,18.8,75.1,0.0,0.0,0.0,0.051900074
5807,5807,2013-08-31 00:00:00,0.0,18.3,18.3,78.67,0.0,0.0,0.0,0.056457818
5808,5808,2013-08-31 01:00:00,0.0,17.6,17.6,82.94,0.0,0.0,0.0,0.060771346
5809,5809,2013-08-31 02:00:00,0.0,17.3,17.3,83.77,0.0,0.0,0.0,0.0688739
5810,5810,2013-08-31 03:00:00,0.0,16.8,16.8,86.81,0.0,0.0,0.0,0.078129396
5811,5811,2013-08-31 04:00:00,0.0,16.8,16.8,86.5,0.0,0.0,0.0,0.08814463
5812,5812,2013-08-31 05:00:00,0.080256,17.6,17.6,78.14,0.0,0.0,0.0,0.0921548
5813,5813,2013-08-31 06:00:00,0.380851901,16.8,16.8,69.86,20.6,0.1,0.0,0.61567974
5814,5814,2013-08-31 07:00:00,0.6638247,15.3,15.3,64.93,123.0,0.4,1.0,2.2685258
5815,5815,2013-08-31 08:00:00,0.828891799,14.5,14.5,65.88,259.0,0.9,3.0,3.1631634
5816,5816,2013-08-31 09:00:00,0.9972105,14.5,14.5,57.18,467.8,1.7,5.0,3.4486668
5817,5817,2013-08-31 10:00:00,1.1034507,15.6,15.6,50.6,625.5,2.3,6.0,4.0543714
5818,5818,2013-08-31 11:00:00,1.143567701,16.8,16.8,45.86,726.0,2.6,7.0,4.2063913
5819,5819,2013-08-31 12:00:00,1.059721301,17.0,17.0,44.3,777.8,2.8,8.0,4.147472
5820,5820,2013-08-31 13:00:00,1.026079999,18.3,18.3,40.89,775.3,2.8,8.0,3.6661372
5821,5821,2013-08-31 14:00:00,0.851994,19.1,19.1,39.03,721.8,2.6,7.0,3.398664
5822,5822,2013-08-31 15:00:00,0.428918599,20.1,20.1,36.02,621.8,2.2,6.0,2.6110382
5823,5823,2013-08-31 16:00:00,0.275089099,20.0,20.0,31.57,485.0,1.7,5.0,1.1153787
5824,5824,2013-08-31 17:00:00,0.3456651,20.0,20.0,34.73,323.6,1.2,3.0,0.6797859
5825,5825,2013-08-31 18:00:00,0.108768,19.3,19.3,36.04,156.1,0.6,2.0,0.8524999
5826,5826,2013-08-31 19:00:00,0.0,18.5,18.5,37.87,22.0,0.1,0.0,-0.14345486
5827,5827,2013-08-31 20:00:00,0.0,17.6,17.6,40.79,0.0,0.0,0.0,-0.22960983
5828,5828,2013-08-31 21:00:00,0.0,16.6,16.6,45.13,0.0,0.0,0.0,0.026637286
5829,5829,2013-08-31 22:00:00,0.0,15.8,15.8,46.44,0.0,0.0,0.0,0.017863378
5830,5830,2013-08-31 23:00:00,0.0,14.8,14.8,50.69,0.0,0.0,0.0,0.010387659
6335,6335,2013-09-22 00:00:00,0.0,17.0,17.0,90.64,0.0,0.0,0.0,0.013293564
6336,6336,2013-09-22 01:00:00,0.0,17.1,17.1,88.12,0.0,0.0,0.0,0.049729764
6337,6337,2013-09-22 02:00:00,0.0,16.8,16.8,88.79,0.0,0.0,0.0,0.045731798
6338,6338,2013-09-22 03:00:00,0.0,16.8,16.8,90.34,0.0,0.0,0.0,0.11294098
6339,6339,2013-09-22 04:00:00,0.0,16.6,16.6,91.97,0.0,0.0,0.0,0.10487491
6340,6340,2013-09-22 05:00:00,0.0,16.6,16.6,91.82,0.0,0.0,0.0,0.10714553
6341,6341,2013-09-22 06:00:00,0.0533808,16.6,16.6,91.75,0.0,0.0,0.0,0.11072937
6342,6342,2013-09-22 07:00:00,0.3003,16.6,16.6,91.22,55.6,0.2,1.0,0.45894432
6343,6343,2013-09-22 08:00:00,0.4838031,16.8,16.8,90.13,191.8,0.7,2.0,2.0358722
6344,6344,2013-09-22 09:00:00,0.450109001,17.0,17.0,90.69,322.6,1.2,3.0,2.4351728
6345,6345,2013-09-22 10:00:00,0.4112526,17.1,17.1,89.43,432.9,1.6,4.0,1.8650085
6346,6346,2013-09-22 11:00:00,0.395489599,17.3,17.3,86.37,485.1,1.7,5.0,1.8223088
6347,6347,2013-09-22 12:00:00,0.365327599,17.6,17.6,85.81,523.3,1.9,5.0,1.6508421
6348,6348,2013-09-22 13:00:00,0.376441999,17.8,17.8,84.11,517.0,1.9,5.0,1.5570441
6349,6349,2013-09-22 14:00:00,0.4533342,18.2,18.2,83.82,486.9,1.8,5.0,1.5166303
6350,6350,2013-09-22 15:00:00,0.4743618,18.6,18.6,81.98,418.5,1.5,4.0,1.7235981
6351,6351,2013-09-22 16:00:00,0.288945799,18.7,18.7,80.97,337.8,1.2,3.0,1.5445065
6352,6352,2013-09-22 17:00:00,0.101427701,18.7,18.7,80.05,172.0,0.6,2.0,0.680321
6353,6353,2013-09-22 18:00:00,0.004224,18.7,18.7,78.82,50.4,0.2,1.0,-0.085363984
6354,6354,2013-09-22 19:00:00,0.0,17.2,17.2,84.86,0.0,0.0,0.0,-0.15590742
6355,6355,2013-09-22 20:00:00,0.0,15.7,15.7,92.74,0.0,0.0,0.0,0.049391404
6356,6356,2013-09-22 21:00:00,0.0,14.9,14.9,94.63,0.0,0.0,0.0,0.09528105
6357,6357,2013-09-22 22:00:00,0.0,14.6,14.6,93.7,0.0,0.0,0.0,0.07380219
6358,6358,2013-09-22 23:00:00,0.0,14.3,14.3,92.33,0.0,0.0,0.0,0.10028525
6359,6359,2013-09-23 00:00:00,0.0,13.6,13.6,93.59,0.0,0.0,0.0,0.10752708
6360,6360,2013-09-23 01:00:00,0.0,13.3,13.3,92.38,0.0,0.0,0.0,0.10037403
6361,6361,2013-09-23 02:00:00,0.0,13.1,13.1,91.76,0.0,0.0,0.0,0.09345326
6362,6362,2013-09-23 03:00:00,0.0,14.1,14.1,85.23,0.0,0.0,0.0,0.09948045
6363,6363,2013-09-23 04:00:00,0.0,14.6,14.6,87.64,0.0,0.0,0.0,0.10661499
6364,6364,2013-09-23 05:00:00,0.0,15.0,15.0,88.71,0.0,0.0,0.0,0.117428586
6365,6365,2013-09-23 06:00:00,0.262038701,15.0,15.0,90.67,0.0,0.0,0.0,0.09879582
6366,6366,2013-09-23 07:00:00,0.859503701,15.1,15.1,91.3,38.6,0.1,0.0,1.7578754
6367,6367,2013-09-23 08:00:00,1.1296362,15.3,15.3,91.1,143.0,0.5,1.0,4.4323387
6368,6368,2013-09-23 09:00:00,1.363725,15.8,15.8,89.4,255.5,0.9,3.0,4.5361505
6369,6369,2013-09-23 10:00:00,1.642507901,16.3,16.3,88.02,354.1,1.3,4.0,5.2114196
6370,6370,2013-09-23 11:00:00,1.738833799,16.8,16.8,83.81,452.4,1.6,5.0,5.952002
6371,6371,2013-09-23 12:00:00,1.144924001,16.8,16.8,83.34,609.8,2.2,6.0,5.9527917
6372,6372,2013-09-23 13:00:00,0.9525549,17.1,17.1,80.9,622.0,2.2,6.0,3.6101825
6373,6373,2013-09-23 14:00:00,0.921892399,17.3,17.3,80.13,574.0,2.1,6.0,3.152955
6374,6374,2013-09-23 15:00:00,0.6037944,18.0,18.0,76.37,480.8,1.7,5.0,3.01241
6375,6375,2013-09-23 16:00:00,0.2506416,19.3,19.3,71.41,351.0,1.3,4.0,1.4899371
6376,6376,2013-09-23 17:00:00,0.043747001,20.0,20.0,67.59,198.4,0.7,2.0,0.3172592
6377,6377,2013-09-23 18:00:00,0.0,19.1,19.1,71.58,51.9,0.2,1.0,-0.1556789
6378,6378,2013-09-23 19:00:00,0.0,17.1,17.1,79.17,0.0,0.0,0.0,-0.14302383
6379,6379,2013-09-23 20:00:00,0.0,16.8,16.8,80.74,0.0,0.0,0.0,-0.004566461
6380,6380,2013-09-23 21:00:00,0.0,15.8,15.8,84.39,0.0,0.0,0.0,0.081979305
6381,6381,2013-09-23 22:00:00,0.0,15.3,15.3,84.38,0.0,0.0,0.0,0.071648374
6382,6382,2013-09-23 23:00:00,0.0,14.8,14.8,85.69,0.0,0.0,0.0,0.071275145
6383,6383,2013-09-24 00:00:00,0.0,14.3,14.3,83.49,0.0,0.0,0.0,0.08205789
6384,6384,2013-09-24 01:00:00,0.0,13.3,13.3,86.06,0.0,0.0,0.0,0.07973121
6385,6385,2013-09-24 02:00:00,0.0,13.0,13.0,85.48,0.0,0.0,0.0,0.07642257
6386,6386,2013-09-24 03:00:00,0.0,12.6,12.6,84.17,0.0,0.0,0.0,0.070280716
6387,6387,2013-09-24 04:00:00,0.0,12.5,12.5,85.05,0.0,0.0,0.0,0.079550296
6388,6388,2013-09-24 05:00:00,0.0,12.0,12.0,83.77,0.0,0.0,0.0,0.07969339
6389,6389,2013-09-24 06:00:00,0.044352,12.0,12.0,81.87,0.0,0.0,0.0,0.07476215
6390,6390,2013-09-24 07:00:00,0.1206348,12.3,12.3,83.36,49.7,0.2,0.0,0.3463058
6391,6391,2013-09-24 08:00:00,0.1739067,12.6,12.6,87.77,168.2,0.6,2.0,0.9085895
6392,6392,2013-09-24 09:00:00,0.632043499,13.3,13.3,89.7,282.5,1.0,3.0,1.229606
6393,6393,2013-09-24 10:00:00,0.654516499,14.1,14.1,91.27,379.4,1.4,4.0,3.1939921
6394,6394,2013-09-24 11:00:00,0.958264999,16.0,16.0,85.54,446.4,1.6,4.0,2.3599315
6395,6395,2013-09-24 12:00:00,1.264608401,17.6,17.6,79.51,506.3,1.8,5.0,3.664818
6396,6396,2013-09-24 13:00:00,1.1530629,19.6,19.6,71.3,542.3,2.0,5.0,4.555001
6397,6397,2013-09-24 14:00:00,0.846233299,21.0,21.0,67.22,556.8,2.0,6.0,3.925876
6398,6398,2013-09-24 15:00:00,0.738455299,20.9,20.9,68.66,475.0,1.7,5.0,2.5600896
6399,6399,2013-09-24 16:00:00,0.8541819,21.6,21.6,63.09,338.1,1.2,3.0,2.0965528
6400,6400,2013-09-24 17:00:00,0.314314001,21.8,21.8,63.07,179.1,0.6,2.0,2.4730663
