datetime,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex
2013-12-29 16:00,0.0,0.24793388429752067,0.33819951338199516,0.7182587666263603,0.0,0.0,0.0
2013-12-29 17:00,0.0,0.2369146005509642,0.3284671532846715,0.7416730790370452,0.0,0.0,0.0
2013-12-29 18:00,0.0,0.24242424242424243,0.3333333333333333,0.7480488072991095,0.0,0.0,0.0
2013-12-29 19:00,0.0,0.24242424242424243,0.3333333333333333,0.7911399362427174,0.0,0.0,0.0
2013-12-29 20:00,0.0,0.25068870523415976,0.340632603406326,0.7853138397273826,0.0,0.0,0.0
2013-12-29 21:00,0.0,0.2534435261707989,0.34306569343065696,0.804221171814884,0.0,0.0,0.0
2013-12-29 22:00,0.0,0.2699724517906336,0.35766423357664234,0.8116961635704079,0.0,0.0,0.0
2013-12-29 23:00,0.0,0.3112947658402204,0.3941605839416058,0.7948774321204792,0.0,0.0,0.0
2013-12-30 00:00,0.0,0.32506887052341604,0.40632603406326034,0.7651973177970759,0.0,0.0,0.0
2013-12-30 01:00,0.0,0.3305785123966942,0.4111922141119221,0.7715730460591403,0.0,0.0,0.0
2013-12-30 02:00,0.0,0.3471074380165289,0.4257907542579075,0.748928218093877,0.0,0.0,0.0
2013-12-30 03:00,0.0,0.3471074380165289,0.4257907542579075,0.7909200835440255,0.0,0.0,0.0
2013-12-30 04:00,0.0,0.3526170798898072,0.43065693430656937,0.7975156645047817,0.0,0.0,0.0
2013-12-30 05:00,0.0,0.35812672176308535,0.43552311435523117,0.8164229965922831,0.0,0.0,0.0
2013-12-30 06:00,0.0,0.3608815426997245,0.437956204379562,0.8418159832911949,0.0,0.0,0.0
2013-12-30 07:00,0.0,0.3856749311294766,0.45985401459854014,0.7748708365395184,0.0,0.0,0.0
2013-12-30 08:00,0.003986704376631979,0.3856749311294766,0.45985401459854014,0.7870726613169176,0.003823882879930078,0.0,0.0
2013-12-30 09:00,0.03693936394132752,0.3801652892561984,0.45498783454987834,0.8174123337363965,0.01365672457117885,0.0,0.0
2013-12-30 10:00,0.17790076198192714,0.3801652892561984,0.45498783454987834,0.8174123337363965,0.01824538402709494,0.030303030303030304,0.0
2013-12-30 11:00,0.3191145107227458,0.3663911845730028,0.44282238442822386,0.8743541826975925,0.02196001311045559,0.030303030303030304,0.0
2013-12-30 12:00,0.3594960121348908,0.3746556473829201,0.45012165450121655,0.8423656150379245,0.0230525510761499,0.030303030303030304,0.0
2013-12-30 13:00,0.34953858081502104,0.3801652892561984,0.45498783454987834,0.8490711223480267,0.09155468152518301,0.09090909090909091,0.1111111111111111
2013-12-30 14:00,0.24708705469265915,0.3746556473829201,0.45012165450121655,0.6937451907222161,0.10280782257183436,0.09090909090909091,0.1111111111111111
2013-12-30 15:00,0.04556040131636812,0.35812672176308535,0.43552311435523117,0.6706606573595691,0.02742270293892713,0.030303030303030304,0.0
2013-12-30 16:00,0.0,0.3305785123966942,0.4111922141119221,0.7415631526876991,0.0,0.0,0.0
2013-12-30 17:00,0.0,0.31955922865013775,0.4014598540145985,0.7469495438056503,0.0,0.0,0.0
2013-12-30 18:00,0.0,0.30303030303030304,0.3868613138686131,0.7699241508189512,0.0,0.0,0.0
2013-12-30 19:00,0.0,0.30578512396694213,0.389294403892944,0.8072991095965703,0.0,0.0,0.0
2013-12-30 20:00,0.0,0.2975206611570248,0.3819951338199513,0.8133450588105968,0.0,0.0,0.0
2013-12-30 21:00,0.0,0.29201101928374656,0.3771289537712895,0.8388479718588545,0.0,0.0,0.0
2013-12-30 22:00,0.0,0.278236914600551,0.36496350364963503,0.8579751566450478,0.0,0.0,0.0
2013-12-30 23:00,0.0,0.29201101928374656,0.3771289537712895,0.8586347147411234,0.0,0.0,0.0
2013-12-31 00:00,0.0,0.2975206611570248,0.3819951338199513,0.8789710893701219,0.0,0.0,0.0
2013-12-31 01:00,0.0,0.3112947658402204,0.3941605839416058,0.8794107947675057,0.0,0.0,0.0
2013-12-31 02:00,0.0,0.31955922865013775,0.4014598540145985,0.8730350665054414,0.0,0.0,0.0
2013-12-31 03:00,0.0,0.34435261707988984,0.4233576642335766,0.8670990436407606,0.0,0.0,0.0
2013-12-31 04:00,0.0,0.3608815426997245,0.437956204379562,0.8102671210289105,0.0,0.0,0.0
2013-12-31 05:00,0.0,0.3526170798898072,0.43065693430656937,0.7975156645047817,0.0,0.0,0.0
2013-12-31 06:00,0.0,0.3471074380165289,0.4257907542579075,0.8740244036495548,0.0,0.0,0.0
2013-12-31 07:00,0.0,0.3663911845730028,0.44282238442822386,0.8613828734747718,0.0,0.0,0.0
2013-12-31 08:00,0.009470544012287323,0.3856749311294766,0.45985401459854014,0.7871825876662636,0.001529553151972031,0.0,0.0
2013-12-31 09:00,0.1307321069997891,0.3856749311294766,0.45985401459854014,0.7991645597449709,0.024035835245274775,0.030303030303030304,0.0
2013-12-31 10:00,0.23202961048543852,0.3939393939393939,0.46715328467153283,0.7693745190722215,0.05550092865727084,0.06060606060606061,0.1111111111111111
2013-12-31 11:00,0.26700106871178153,0.3939393939393939,0.46715328467153283,0.7693745190722215,0.046214355948869225,0.06060606060606061,0.0
2013-12-31 12:00,0.2620575551922231,0.40220385674931125,0.4744525547445255,0.7413432999890073,0.026330164973232824,0.030303030303030304,0.0
2013-12-31 13:00,0.2531023139763257,0.31955922865013775,0.4014598540145985,0.8399472353523139,0.019884190975636405,0.030303030303030304,0.0
2013-12-31 14:00,0.17000539046823407,0.30578512396694213,0.389294403892944,0.859184346487853,0.018900906806511526,0.030303030303030304,0.0
2013-12-31 15:00,0.029155535723031693,0.2975206611570248,0.3819951338199513,0.879081015719468,0.006555227794165848,0.0,0.0
2013-12-31 16:00,0.0,0.29201101928374656,0.3771289537712895,0.8258766626360338,0.0,0.0,0.0
2013-12-31 17:00,0.0,0.2837465564738292,0.36982968369829683,0.793668242277674,0.0,0.0,0.0
2013-12-31 18:00,0.0,0.2837465564738292,0.36982968369829683,0.7510168187314499,0.0,0.0,0.0
2013-12-31 19:00,0.0,0.278236914600551,0.36496350364963503,0.793448389578982,0.0,0.0,0.0
2013-12-31 20:00,0.0,0.2644628099173554,0.35279805352798055,0.773991425744751,0.0,0.0,0.0
2013-12-31 21:00,0.0,0.26170798898071623,0.35036496350364965,0.7799274486094316,0.0,0.0,0.0
2013-12-31 22:00,0.0,0.278236914600551,0.36496350364963503,0.8381884137627789,0.0,0.0,0.0
2013-12-31 23:00,0.0,0.30578512396694213,0.389294403892944,0.8393976036055842,0.0,0.0,0.0
