datetime,Unnamed: 0,index,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex,LSTM,GRU
2013-08-27 20:00:00,5731,5731,0.0,20.8,20.8,42.98,0.0,0.0,0.0,-0.114022985,-5.9781825
2013-08-27 21:00:00,5732,5732,0.0,19.3,19.3,48.97,0.0,0.0,0.0,0.070595205,-0.5043409560000001
2013-08-27 22:00:00,5733,5733,0.0,17.6,17.6,54.71,0.0,0.0,0.0,0.02351895,2.1800161800000004
2013-08-27 23:00:00,5734,5734,0.0,17.3,17.3,58.86,0.0,0.0,0.0,-0.0072459877,2.2972637700000003
2013-08-28 00:00:00,5735,5735,0.0,16.6,16.6,60.42,0.0,0.0,0.0,0.018927813,2.3379804
2013-08-28 01:00:00,5736,5736,0.0,15.3,15.3,64.84,0.0,0.0,0.0,0.03400813,2.2134644100000003
2013-08-28 02:00:00,5737,5737,0.0,14.5,14.5,67.17,0.0,0.0,0.0,0.026881501,2.14578585
2013-08-28 03:00:00,5738,5738,0.0,14.8,14.8,67.28,0.0,0.0,0.0,0.028520197,2.10793455
2013-08-28 04:00:00,5739,5739,0.0,14.0,14.0,72.4,0.0,0.0,0.0,0.052251175,2.0891610000000003
2013-08-28 05:00:00,5740,5740,0.023874401,13.0,13.0,87.22,0.0,0.0,0.0,0.05257237,2.17865952
2013-08-28 06:00:00,5741,5741,0.5387613,12.8,12.8,90.94,32.7,0.1,0.0,0.18011168,3.5567307
2013-08-28 07:00:00,5742,5742,0.8698437,13.5,13.5,85.72,172.5,0.6,2.0,3.321895,22.846374
2013-08-28 08:00:00,5743,5743,1.140789101,14.1,14.1,83.86,339.8,1.2,3.0,3.9256923,36.653139
2013-08-28 09:00:00,5744,5744,1.4292465,15.1,15.1,79.83,498.3,1.8,5.0,4.6165657,43.296183
2013-08-28 10:00:00,5745,5745,1.246712501,16.6,16.6,73.08,630.0,2.3,6.0,5.4358287,50.900103
2013-08-28 11:00:00,5746,5746,1.628650099,19.0,19.0,62.74,724.5,2.6,7.0,4.5093827,39.799557
2013-08-28 12:00:00,5747,5747,1.492393099,21.0,21.0,53.33,773.0,2.8,8.0,5.8713818,52.146
2013-08-28 13:00:00,5748,5748,2.071309901,21.3,21.3,44.75,770.3,2.8,8.0,5.225032,45.268227
2013-08-28 14:00:00,5749,5749,1.942222699,23.1,23.1,38.51,719.5,2.6,7.0,6.8569784,60.47179200000001
2013-08-28 15:00:00,5750,5750,1.837757899,23.8,23.8,52.74,621.8,2.2,6.0,6.137718,53.857620000000004
2013-08-28 16:00:00,5751,5751,1.2952269,23.6,23.6,55.2,486.6,1.8,5.0,5.293336,49.3752627
2013-08-28 17:00:00,5752,5752,0.502199501,23.8,23.8,51.75,321.8,1.2,3.0,3.0587006,29.229777900000002
2013-08-28 18:00:00,5753,5753,0.050172101,23.3,23.3,49.33,149.5,0.5,1.0,0.39480573,0.66948003
2013-08-28 19:00:00,5754,5754,0.0,22.1,22.1,48.73,24.8,0.1,0.0,-0.34456825,-10.3183884
2013-08-28 20:00:00,5755,5755,0.0,20.1,20.1,48.23,0.0,0.0,0.0,0.10319263,-4.9225716
2013-08-28 21:00:00,5756,5756,0.0,18.6,18.6,47.87,0.0,0.0,0.0,0.06871028,0.362913237
2013-08-28 22:00:00,5757,5757,0.0,18.3,18.3,47.18,0.0,0.0,0.0,0.024441496,1.8457078500000001
2013-08-28 23:00:00,5758,5758,0.0,18.5,18.5,45.98,0.0,0.0,0.0,0.025760338,1.9691809200000001
2013-08-29 00:00:00,5759,5759,0.0,17.0,17.0,44.65,0.0,0.0,0.0,0.0443058,1.98075357
2013-08-29 01:00:00,5760,5760,0.0,15.8,15.8,43.41,0.0,0.0,0.0,0.021603584,1.72771695
2013-08-29 02:00:00,5761,5761,0.0,15.5,15.5,41.84,0.0,0.0,0.0,0.0076562315,1.51433964
2013-08-29 03:00:00,5762,5762,0.0,15.3,15.3,40.92,0.0,0.0,0.0,0.022136271,1.4481167400000001
2013-08-29 04:00:00,5763,5763,0.0,15.1,15.1,40.0,0.0,0.0,0.0,0.03051442,1.42096419
2013-08-29 05:00:00,5764,5764,0.027456,14.6,14.6,38.74,0.0,0.0,0.0,0.029711902,1.3831128
2013-08-29 06:00:00,5765,5765,0.1551759,15.3,15.3,38.4,16.5,0.1,0.0,0.16177194,2.17913031
2013-08-29 07:00:00,5766,5766,0.543065599,15.1,15.1,34.93,88.1,0.3,1.0,0.83067626,7.1002836
2013-08-29 08:00:00,5767,5767,1.2467466,15.6,15.6,36.35,205.3,0.7,2.0,2.60347,21.293074800000003
2013-08-29 09:00:00,5768,5768,1.581335801,16.6,16.6,39.28,333.5,1.2,3.0,5.220411,42.2303085
2013-08-29 10:00:00,5769,5769,1.552216601,18.8,18.8,47.3,397.0,1.4,4.0,5.696428,51.130568700000005
2013-08-29 11:00:00,5770,5770,1.253677699,20.5,20.5,54.85,473.8,1.7,5.0,4.9409947,47.730366000000004
2013-08-29 12:00:00,5771,5771,1.0909371,21.8,21.8,55.85,569.8,2.1,6.0,3.7074304,36.8562213
2013-08-29 13:00:00,5772,5772,0.927473801,22.6,22.6,54.96,614.0,2.2,6.0,3.4616895,32.654542500000005
2013-08-29 14:00:00,5773,5773,0.702783401,22.8,22.8,53.24,674.8,2.4,7.0,2.8974166,27.0018693
2013-08-29 15:00:00,5774,5774,0.6190239,23.1,23.1,55.76,608.0,2.2,6.0,2.218617,20.9836935
2013-08-29 16:00:00,5775,5775,0.610326199,23.2,23.2,57.57,477.4,1.7,5.0,1.8595437,16.8696162
2013-08-29 17:00:00,5776,5776,0.454117399,23.5,23.5,55.54,319.0,1.1,3.0,1.6279521,15.114528900000002
2013-08-29 18:00:00,5777,5777,0.119462201,23.3,23.3,53.4,153.2,0.6,2.0,0.97983736,7.693463250000001
2013-08-29 19:00:00,5778,5778,0.0,21.8,21.8,52.37,25.8,0.1,0.0,-0.1673402,-3.7083501
2013-08-29 20:00:00,5779,5779,0.0,21.1,21.1,51.21,0.0,0.0,0.0,-0.10502377,-6.0824232
2013-08-29 21:00:00,5780,5780,0.0,19.6,19.6,50.51,0.0,0.0,0.0,0.12260927,-0.46344075300000004
2013-08-29 22:00:00,5781,5781,0.0,19.1,19.1,49.06,0.0,0.0,0.0,0.045841634,2.0245529700000002
2013-08-29 23:00:00,5782,5782,0.0,18.3,18.3,48.21,0.0,0.0,0.0,0.028472453,2.0807336700000003
2013-08-30 00:00:00,5783,5783,0.0,17.6,17.6,47.7,0.0,0.0,0.0,0.030923054,1.9767681000000001
2013-08-30 01:00:00,5784,5784,0.0,16.8,16.8,45.88,0.0,0.0,0.0,0.02641815,1.89324405
2013-08-30 02:00:00,5785,5785,0.0,16.3,16.3,45.12,0.0,0.0,0.0,0.02446054,1.7273427300000002
2013-08-30 03:00:00,5786,5786,0.0,16.5,16.5,43.64,0.0,0.0,0.0,0.026626557,1.6445888100000001
2013-08-30 04:00:00,5787,5787,0.0,16.5,16.5,42.44,0.0,0.0,0.0,0.03782773,1.6557487200000003
2013-08-30 05:00:00,5788,5788,0.014554099,16.0,16.0,42.9,0.0,0.0,0.0,0.040839717,1.6283113200000001
2013-08-30 06:00:00,5789,5789,0.249385399,15.3,15.3,41.81,23.6,0.1,0.0,0.10350846,2.0866358700000003
2013-08-30 07:00:00,5790,5790,0.827050399,15.6,15.6,39.04,133.1,0.5,1.0,1.3589432,10.519782300000001
2013-08-30 08:00:00,5791,5791,1.155863501,16.1,16.1,42.63,258.1,0.9,3.0,4.1061788,31.4528787
2013-08-30 09:00:00,5792,5792,1.2120075,17.9,17.9,80.9,432.0,1.6,4.0,4.5398226,41.092380000000006
2013-08-30 10:00:00,5793,5793,1.371319399,19.6,19.6,72.0,540.8,1.9,5.0,4.4322143,44.195355
2013-08-30 11:00:00,5794,5794,1.301880799,21.3,21.3,64.66,642.5,2.3,6.0,4.8892374,45.971787600000006
2013-08-30 12:00:00,5795,5795,1.1967021,21.8,21.8,62.25,574.5,2.1,6.0,4.656041,41.005044000000005
2013-08-30 13:00:00,5796,5796,1.0437405,22.3,22.3,58.59,593.3,2.1,6.0,3.6974385,33.0432633
2013-08-30 14:00:00,5797,5797,0.889345601,21.4,21.4,60.38,580.8,2.1,6.0,3.1541302,28.5924321
2013-08-30 15:00:00,5798,5798,0.709388899,23.8,23.8,51.3,514.0,1.9,5.0,2.6281104,24.379503300000003
2013-08-30 16:00:00,5799,5799,0.4233867,24.6,24.6,48.68,387.4,1.4,4.0,2.0018337,17.4540789
2013-08-30 17:00:00,5800,5800,0.239742799,24.1,24.1,49.51,274.3,1.0,3.0,0.88186044,6.78786795
2013-08-30 18:00:00,5801,5801,0.041184,23.3,23.3,53.11,95.2,0.3,1.0,0.44414753,2.10231234
2013-08-30 19:00:00,5802,5802,0.0,23.1,23.1,55.74,12.0,0.0,0.0,-0.26286358,-5.3870184000000005
2013-08-30 20:00:00,5803,5803,0.0,21.1,21.1,64.96,0.0,0.0,0.0,0.04328066,-3.13543098
2013-08-30 21:00:00,5804,5804,0.0,20.1,20.1,68.18,0.0,0.0,0.0,0.09538096,1.699524
2013-08-30 22:00:00,5805,5805,0.0,19.6,19.6,70.68,0.0,0.0,0.0,0.029207915,2.8766643300000005
2013-08-30 23:00:00,5806,5806,0.0,18.8,18.8,75.1,0.0,0.0,0.0,0.051900074,2.7694035000000006
2013-08-31 00:00:00,5807,5807,0.0,18.3,18.3,78.67,0.0,0.0,0.0,0.056457818,2.80520784
2013-08-31 01:00:00,5808,5808,0.0,17.6,17.6,82.94,0.0,0.0,0.0,0.060771346,2.8396071000000003
2013-08-31 02:00:00,5809,5809,0.0,17.3,17.3,83.77,0.0,0.0,0.0,0.0688739,2.843694
2013-08-31 03:00:00,5810,5810,0.0,16.8,16.8,86.81,0.0,0.0,0.0,0.078129396,2.7474291
2013-08-31 04:00:00,5811,5811,0.0,16.8,16.8,86.5,0.0,0.0,0.0,0.08814463,2.73751965
2013-08-31 05:00:00,5812,5812,0.080256,17.6,17.6,78.14,0.0,0.0,0.0,0.0921548,2.6947341
2013-08-31 06:00:00,5813,5813,0.380851901,16.8,16.8,69.86,20.6,0.1,0.0,0.61567974,5.243499900000001
2013-08-31 07:00:00,5814,5814,0.6638247,15.3,15.3,64.93,123.0,0.4,1.0,2.2685258,16.024446
2013-08-31 08:00:00,5815,5815,0.828891799,14.5,14.5,65.88,259.0,0.9,3.0,3.1631634,27.0421857
2013-08-31 09:00:00,5816,5816,0.9972105,14.5,14.5,57.18,467.8,1.7,5.0,3.4486668,32.6138526
2013-08-31 10:00:00,5817,5817,1.1034507,15.6,15.6,50.6,625.5,2.3,6.0,4.0543714,38.040023700000006
2013-08-31 11:00:00,5818,5818,1.143567701,16.8,16.8,45.86,726.0,2.6,7.0,4.2063913,38.850282
2013-08-31 12:00:00,5819,5819,1.059721301,17.0,17.0,44.3,777.8,2.8,8.0,4.147472,37.7118675
2013-08-31 13:00:00,5820,5820,1.026079999,18.3,18.3,40.89,775.3,2.8,8.0,3.6661372,33.446935800000006
2013-08-31 14:00:00,5821,5821,0.851994,19.1,19.1,39.03,721.8,2.6,7.0,3.398664,30.691062000000002
2013-08-31 15:00:00,5822,5822,0.428918599,20.1,20.1,36.02,621.8,2.2,6.0,2.6110382,23.3323578
2013-08-31 16:00:00,5823,5823,0.275089099,20.0,20.0,31.57,485.0,1.7,5.0,1.1153787,8.0514
2013-08-31 17:00:00,5824,5824,0.3456651,20.0,20.0,34.73,323.6,1.2,3.0,0.6797859,3.31343928
2013-08-31 18:00:00,5825,5825,0.108768,19.3,19.3,36.04,156.1,0.6,2.0,0.8524999,6.46668684
2013-08-31 19:00:00,5826,5826,0.0,18.5,18.5,37.87,22.0,0.1,0.0,-0.14345486,-1.7687686500000002
2013-08-31 20:00:00,5827,5827,0.0,17.6,17.6,40.79,0.0,0.0,0.0,-0.22960983,-5.58979335
2013-08-31 21:00:00,5828,5828,0.0,16.6,16.6,45.13,0.0,0.0,0.0,0.026637286,-0.8571743100000001
2013-08-31 22:00:00,5829,5829,0.0,15.8,15.8,46.44,0.0,0.0,0.0,0.017863378,1.7193838500000003
2013-08-31 23:00:00,5830,5830,0.0,14.8,14.8,50.69,0.0,0.0,0.0,0.010387659,1.7598060000000002
2013-09-22 00:00:00,6335,6335,0.0,17.0,17.0,90.64,0.0,0.0,0.0,0.013293564,1.7355455100000001
2013-09-22 01:00:00,6336,6336,0.0,17.1,17.1,88.12,0.0,0.0,0.0,0.049729764,3.90183444
2013-09-22 02:00:00,6337,6337,0.0,16.8,16.8,88.79,0.0,0.0,0.0,0.045731798,3.6050733000000004
2013-09-22 03:00:00,6338,6338,0.0,16.8,16.8,90.34,0.0,0.0,0.0,0.11294098,2.6306523000000004
2013-09-22 04:00:00,6339,6339,0.0,16.6,16.6,91.97,0.0,0.0,0.0,0.10487491,2.7675327600000004
2013-09-22 05:00:00,6340,6340,0.0,16.6,16.6,91.82,0.0,0.0,0.0,0.10714553,2.797488
2013-09-22 06:00:00,6341,6341,0.0533808,16.6,16.6,91.75,0.0,0.0,0.0,0.11072937,2.74135302
2013-09-22 07:00:00,6342,6342,0.3003,16.6,16.6,91.22,55.6,0.2,1.0,0.45894432,4.6511775
2013-09-22 08:00:00,6343,6343,0.4838031,16.8,16.8,90.13,191.8,0.7,2.0,2.0358722,15.331626
2013-09-22 09:00:00,6344,6344,0.450109001,17.0,17.0,90.69,322.6,1.2,3.0,2.4351728,23.1810489
2013-09-22 10:00:00,6345,6345,0.4112526,17.1,17.1,89.43,432.9,1.6,4.0,1.8650085,20.124753300000002
2013-09-22 11:00:00,6346,6346,0.395489599,17.3,17.3,86.37,485.1,1.7,5.0,1.8223088,17.2682604
2013-09-22 12:00:00,6347,6347,0.365327599,17.6,17.6,85.81,523.3,1.9,5.0,1.6508421,14.7826584
2013-09-22 13:00:00,6348,6348,0.376441999,17.8,17.8,84.11,517.0,1.9,5.0,1.5570441,13.056884100000001
2013-09-22 14:00:00,6349,6349,0.4533342,18.2,18.2,83.82,486.9,1.8,5.0,1.5166303,12.5404668
2013-09-22 15:00:00,6350,6350,0.4743618,18.6,18.6,81.98,418.5,1.5,4.0,1.7235981,14.5608894
2013-09-22 16:00:00,6351,6351,0.288945799,18.7,18.7,80.97,337.8,1.2,3.0,1.5445065,12.8911491
2013-09-22 17:00:00,6352,6352,0.101427701,18.7,18.7,80.05,172.0,0.6,2.0,0.680321,5.0394308400000005
2013-09-22 18:00:00,6353,6353,0.004224,18.7,18.7,78.82,50.4,0.2,1.0,-0.085363984,-3.2458757400000002
2013-09-22 19:00:00,6354,6354,0.0,17.2,17.2,84.86,0.0,0.0,0.0,-0.15590742,-4.8678102
2013-09-22 20:00:00,6355,6355,0.0,15.7,15.7,92.74,0.0,0.0,0.0,0.049391404,-1.5715289700000001
2013-09-22 21:00:00,6356,6356,0.0,14.9,14.9,94.63,0.0,0.0,0.0,0.09528105,2.03193495
2013-09-22 22:00:00,6357,6357,0.0,14.6,14.6,93.7,0.0,0.0,0.0,0.07380219,2.76497154
2013-09-22 23:00:00,6358,6358,0.0,14.3,14.3,92.33,0.0,0.0,0.0,0.10028525,2.5199154
2013-09-23 00:00:00,6359,6359,0.0,13.6,13.6,93.59,0.0,0.0,0.0,0.10752708,2.3955300000000004
2013-09-23 01:00:00,6360,6360,0.0,13.3,13.3,92.38,0.0,0.0,0.0,0.10037403,2.4012438300000003
2013-09-23 02:00:00,6361,6361,0.0,13.1,13.1,91.76,0.0,0.0,0.0,0.09345326,2.34120555
2013-09-23 03:00:00,6362,6362,0.0,14.1,14.1,85.23,0.0,0.0,0.0,0.09948045,2.2835064600000003
2013-09-23 04:00:00,6363,6363,0.0,14.6,14.6,87.64,0.0,0.0,0.0,0.10661499,2.15742609
2013-09-23 05:00:00,6364,6364,0.0,15.0,15.0,88.71,0.0,0.0,0.0,0.117428586,2.4013428300000004
2013-09-23 06:00:00,6365,6365,0.262038701,15.0,15.0,90.67,0.0,0.0,0.0,0.09879582,2.61796446
2013-09-23 07:00:00,6366,6366,0.859503701,15.1,15.1,91.3,38.6,0.1,0.0,1.7578754,12.107448000000002
2013-09-23 08:00:00,6367,6367,1.1296362,15.3,15.3,91.1,143.0,0.5,1.0,4.4323387,33.898375800000004
2013-09-23 09:00:00,6368,6368,1.363725,15.8,15.8,89.4,255.5,0.9,3.0,4.5361505,42.782465699999996
2013-09-23 10:00:00,6369,6369,1.642507901,16.3,16.3,88.02,354.1,1.3,4.0,5.2114196,47.7038385
2013-09-23 11:00:00,6370,6370,1.738833799,16.8,16.8,83.81,452.4,1.6,5.0,5.952002,53.8766523
2013-09-23 12:00:00,6371,6371,1.144924001,16.8,16.8,83.34,609.8,2.2,6.0,5.9527917,53.31283560000001
2013-09-23 13:00:00,6372,6372,0.9525549,17.1,17.1,80.9,622.0,2.2,6.0,3.6101825,30.673527300000003
2013-09-23 14:00:00,6373,6373,0.921892399,17.3,17.3,80.13,574.0,2.1,6.0,3.152955,23.922522
2013-09-23 15:00:00,6374,6374,0.6037944,18.0,18.0,76.37,480.8,1.7,5.0,3.01241,25.0335756
2013-09-23 16:00:00,6375,6375,0.2506416,19.3,19.3,71.41,351.0,1.3,4.0,1.4899371,11.6994348
2013-09-23 17:00:00,6376,6376,0.043747001,20.0,20.0,67.59,198.4,0.7,2.0,0.3172592,-0.7688610000000001
2013-09-23 18:00:00,6377,6377,0.0,19.1,19.1,71.58,51.9,0.2,1.0,-0.1556789,-6.7675275
2013-09-23 19:00:00,6378,6378,0.0,17.1,17.1,79.17,0.0,0.0,0.0,-0.14302383,-5.2500513600000005
2013-09-23 20:00:00,6379,6379,0.0,16.8,16.8,80.74,0.0,0.0,0.0,-0.004566461,-1.3414227300000001
2013-09-23 21:00:00,6380,6380,0.0,15.8,15.8,84.39,0.0,0.0,0.0,0.081979305,1.82373327
2013-09-23 22:00:00,6381,6381,0.0,15.3,15.3,84.38,0.0,0.0,0.0,0.071648374,2.60352882
2013-09-23 23:00:00,6382,6382,0.0,14.8,14.8,85.69,0.0,0.0,0.0,0.071275145,2.4886134
2013-09-24 00:00:00,6383,6383,0.0,14.3,14.3,83.49,0.0,0.0,0.0,0.08205789,2.42542476
2013-09-24 01:00:00,6384,6384,0.0,13.3,13.3,86.06,0.0,0.0,0.0,0.07973121,2.2541619600000002
2013-09-24 02:00:00,6385,6385,0.0,13.0,13.0,85.48,0.0,0.0,0.0,0.07642257,2.2340895300000003
2013-09-24 03:00:00,6386,6386,0.0,12.6,12.6,84.17,0.0,0.0,0.0,0.070280716,2.22314697
2013-09-24 04:00:00,6387,6387,0.0,12.5,12.5,85.05,0.0,0.0,0.0,0.079550296,2.07197091
2013-09-24 05:00:00,6388,6388,0.0,12.0,12.0,83.77,0.0,0.0,0.0,0.07969339,2.1349278
2013-09-24 06:00:00,6389,6389,0.044352,12.0,12.0,81.87,0.0,0.0,0.0,0.07476215,2.03251671
2013-09-24 07:00:00,6390,6390,0.1206348,12.3,12.3,83.36,49.7,0.2,0.0,0.3463058,3.51267534
2013-09-24 08:00:00,6391,6391,0.1739067,12.6,12.6,87.77,168.2,0.6,2.0,0.9085895,7.886358
2013-09-24 09:00:00,6392,6392,0.632043499,13.3,13.3,89.7,282.5,1.0,3.0,1.229606,12.707149500000002
2013-09-24 10:00:00,6393,6393,0.654516499,14.1,14.1,91.27,379.4,1.4,4.0,3.1939921,28.492677
2013-09-24 11:00:00,6394,6394,0.958264999,16.0,16.0,85.54,446.4,1.6,4.0,2.3599315,26.055463500000002
2013-09-24 12:00:00,6395,6395,1.264608401,17.6,17.6,79.51,506.3,1.8,5.0,3.664818,33.0959124
2013-09-24 13:00:00,6396,6396,1.1530629,19.6,19.6,71.3,542.3,2.0,5.0,4.555001,42.794235
2013-09-24 14:00:00,6397,6397,0.846233299,21.0,21.0,67.22,556.8,2.0,6.0,3.925876,34.929945000000004
2013-09-24 15:00:00,6398,6398,0.738455299,20.9,20.9,68.66,475.0,1.7,5.0,2.5600896,22.370635800000002
2013-09-24 16:00:00,6399,6399,0.8541819,21.6,21.6,63.09,338.1,1.2,3.0,2.0965528,17.543375100000002
2013-09-24 17:00:00,6400,6400,0.314314001,21.8,21.8,63.07,179.1,0.6,2.0,2.4730663,20.766953700000002
2013-09-24 18:00:00,6401,6401,0.0,20.6,20.6,68.14,41.5,0.1,0.0,-0.035610214,0.443550096
2013-09-24 19:00:00,6402,6402,0.0,18.8,18.8,75.87,0.0,0.0,0.0,-0.3470454,-8.741109960000001
2013-09-24 20:00:00,6403,6403,0.0,17.3,17.3,80.65,0.0,0.0,0.0,0.25976992,-0.98897805
2013-09-24 21:00:00,6404,6404,0.0,16.1,16.1,86.43,0.0,0.0,0.0,0.07250641,2.6445087000000003
2013-09-24 22:00:00,6405,6405,0.0,15.6,15.6,85.38,0.0,0.0,0.0,0.053044036,2.77643556
2013-09-24 23:00:00,6406,6406,0.0,15.1,15.1,85.02,0.0,0.0,0.0,0.07038532,2.55198537
2013-09-25 00:00:00,6407,6407,0.0,14.6,14.6,84.95,0.0,0.0,0.0,0.08788647,2.36836053
2013-09-25 01:00:00,6408,6408,0.0,14.6,14.6,83.07,0.0,0.0,0.0,0.08342461,2.3392647
2013-09-25 02:00:00,6409,6409,0.0,14.3,14.3,81.77,0.0,0.0,0.0,0.085759476,2.27709243
2013-09-25 03:00:00,6410,6410,0.0,14.3,14.3,86.14,0.0,0.0,0.0,0.086929455,2.19578436
2013-09-25 04:00:00,6411,6411,0.0,14.1,14.1,88.31,0.0,0.0,0.0,0.08303033,2.4667015500000002
2013-09-25 05:00:00,6412,6412,0.0,14.1,14.1,89.05,0.0,0.0,0.0,0.0799769,2.55391416
2013-09-25 06:00:00,6413,6413,0.083109401,14.1,14.1,90.43,0.0,0.0,0.0,0.08878273,2.47624893
2013-09-25 07:00:00,6414,6414,0.6736752,14.1,14.1,92.03,24.5,0.1,0.0,0.6173134,5.4912087000000005
2013-09-25 08:00:00,6415,6415,1.085642801,14.6,14.6,89.54,109.7,0.4,1.0,3.9143322,27.484433100000004
2013-09-25 09:00:00,6416,6416,1.363387301,15.6,15.6,86.86,204.4,0.7,2.0,4.6024423,42.001803
2013-09-25 10:00:00,6417,6417,1.3412256,15.8,15.8,87.17,275.3,1.0,3.0,5.1842046,47.4866523
2013-09-25 11:00:00,6418,6418,1.161757301,16.8,16.8,84.87,371.8,1.3,4.0,4.5808215,42.106252500000004
2013-09-25 12:00:00,6419,6419,1.141053101,18.0,18.0,79.6,438.9,1.6,4.0,3.8009417,33.8787135
2013-09-25 13:00:00,6420,6420,1.257069,19.3,19.3,72.79,509.6,1.8,5.0,4.0187254,33.587112600000005
2013-09-25 14:00:00,6421,6421,1.514014699,20.6,20.6,66.65,485.5,1.7,5.0,4.4875627,39.252311999999996
2013-09-25 15:00:00,6422,6422,1.3671768,21.1,21.1,64.47,441.6,1.6,4.0,5.1090417,45.766836000000005
2013-09-25 16:00:00,6423,6423,0.727393699,20.8,20.8,63.74,244.9,0.9,2.0,4.018281,37.143288
2013-09-25 17:00:00,6424,6424,0.195512899,20.6,20.6,64.47,87.0,0.3,1.0,0.97714645,8.8697781
2013-09-25 18:00:00,6425,6425,0.0,19.8,19.8,70.15,16.8,0.1,0.0,-0.24338083,-6.398696700000001
2013-09-25 19:00:00,6426,6426,0.0,19.6,19.6,70.91,0.0,0.0,0.0,-0.03986366,-5.14007964
2013-09-25 20:00:00,6427,6427,0.0,19.1,19.1,73.81,0.0,0.0,0.0,0.19275118,0.54734193
2013-09-25 21:00:00,6428,6428,0.0,18.8,18.8,75.08,0.0,0.0,0.0,0.08787386,2.60759637
2013-09-25 22:00:00,6429,6429,0.0,18.6,18.6,77.02,0.0,0.0,0.0,0.06827268,2.73821247
2013-09-25 23:00:00,6430,6430,0.0,17.6,17.6,80.32,0.0,0.0,0.0,0.076360345,2.742741
2013-09-26 00:00:00,6431,6431,0.0,17.1,17.1,81.05,0.0,0.0,0.0,0.06887309,2.7241123500000004
2013-09-26 01:00:00,6432,6432,0.0,16.8,16.8,82.47,0.0,0.0,0.0,0.06949644,2.6362190700000006
2013-09-26 02:00:00,6433,6433,0.0,16.0,16.0,85.11,0.0,0.0,0.0,0.08179383,2.61078525
2013-09-26 03:00:00,6434,6434,0.0,15.1,15.1,87.83,0.0,0.0,0.0,0.07829274,2.6117001
2013-09-26 04:00:00,6435,6435,0.0,14.8,14.8,86.88,0.0,0.0,0.0,0.073498964,2.5790076
2013-09-26 05:00:00,6436,6436,0.0,14.8,14.8,85.38,0.0,0.0,0.0,0.081344426,2.4399522
2013-09-26 06:00:00,6437,6437,0.068140601,15.0,15.0,83.5,0.0,0.0,0.0,0.094599634,2.336607
2013-09-26 07:00:00,6438,6438,0.550120999,14.8,14.8,83.38,30.8,0.1,0.0,0.5202698,4.76535627
2013-09-26 08:00:00,6439,6439,0.8842317,14.5,14.5,82.71,127.7,0.5,1.0,3.3427072,22.7964717
2013-09-26 09:00:00,6440,6440,1.172297501,14.1,14.1,81.37,231.6,0.8,2.0,3.9510672,35.66326050000001
2013-09-26 10:00:00,6441,6441,1.476607001,14.6,14.6,75.17,297.3,1.1,3.0,4.6250153,42.4639863
2013-09-26 11:00:00,6442,6442,1.4738955,15.5,15.5,67.06,330.4,1.2,3.0,5.4202394,49.375449
2013-09-26 12:00:00,6443,6443,1.2657744,17.3,17.3,57.84,363.0,1.3,4.0,4.8592706,43.9898067
2013-09-26 13:00:00,6444,6444,1.214841101,18.3,18.3,52.78,369.1,1.3,4.0,3.826296,34.832007000000004
2013-09-26 14:00:00,6445,6445,1.136449601,18.3,18.3,54.06,307.8,1.1,3.0,3.6775823,33.205026600000004
2013-09-26 15:00:00,6446,6446,1.071086501,19.3,19.3,51.19,239.3,0.9,2.0,3.113933,29.723832
2013-09-26 16:00:00,6447,6447,0.737482901,19.5,19.5,50.65,146.6,0.5,1.0,2.906726,27.720068400000002
2013-09-26 17:00:00,6448,6448,0.259776,17.6,17.6,58.81,95.1,0.3,1.0,1.5008143,15.6461661
2013-09-26 18:00:00,6449,6449,0.0,17.0,17.0,61.22,31.7,0.1,0.0,0.021811187,1.8168848100000001
2013-09-26 19:00:00,6450,6450,0.0,16.1,16.1,67.7,0.0,0.0,0.0,-0.3143564,-4.2893802
2013-09-26 20:00:00,6451,6451,0.0,15.3,15.3,69.41,0.0,0.0,0.0,0.14346318,-0.18582489
2013-09-26 21:00:00,6452,6452,0.0,14.5,14.5,73.37,0.0,0.0,0.0,0.059048027,2.1268481400000003
2013-09-26 22:00:00,6453,6453,0.0,14.1,14.1,77.18,0.0,0.0,0.0,0.044007003,2.24041176
2013-09-26 23:00:00,6454,6454,0.0,13.8,13.8,77.87,0.0,0.0,0.0,0.04953517,2.33312598
2013-09-27 00:00:00,6455,6455,0.0,13.8,13.8,76.63,0.0,0.0,0.0,0.059563413,2.2387943700000004
2013-09-27 01:00:00,6456,6456,0.0,13.1,13.1,78.92,0.0,0.0,0.0,0.06988764,2.10322728
2013-09-27 02:00:00,6457,6457,0.0,12.5,12.5,80.18,0.0,0.0,0.0,0.06674422,2.10639195
2013-09-27 03:00:00,6458,6458,0.0,12.1,12.1,79.28,0.0,0.0,0.0,0.057202265,2.0998356300000003
2013-09-27 04:00:00,6459,6459,0.0,11.8,11.8,79.74,0.0,0.0,0.0,0.0623226,1.96146819
2013-09-27 05:00:00,6460,6460,0.0,12.1,12.1,77.85,0.0,0.0,0.0,0.06684776,1.93339836
2013-09-27 06:00:00,6461,6461,0.142805299,11.3,11.3,81.97,0.0,0.0,0.0,0.07076767,1.91888064
2013-09-27 07:00:00,6462,6462,0.985121501,12.0,12.0,78.84,29.1,0.1,0.0,0.9222262,7.0344351000000005
