datetime,Unnamed: 0,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex,LSTM,GRU
2013-08-23 19:00:00,5634,0.013728,21.9,21.9,69.99,12.7,0.0,0.0,901.23987,1324.951
2013-08-23 20:00:00,5635,0.0,21.4,21.4,69.96,0.0,0.0,0.0,901.23987,1324.951
2013-08-23 21:00:00,5636,0.0,20.8,20.8,73.07,0.0,0.0,0.0,901.23987,1324.951
2013-08-23 22:00:00,5637,0.0,20.5,20.5,74.43,0.0,0.0,0.0,901.23987,1324.9512
2013-08-23 23:00:00,5638,0.0,20.1,20.1,77.28,0.0,0.0,0.0,901.23987,1324.951
2013-08-24 00:00:00,5639,0.0,19.8,19.8,79.25,0.0,0.0,0.0,901.23987,1324.951
2013-08-24 01:00:00,5640,0.0,19.6,19.6,80.25,0.0,0.0,0.0,901.23987,1324.951
2013-08-24 02:00:00,5641,0.0,19.1,19.1,82.8,0.0,0.0,0.0,901.23987,1324.951
2013-08-24 03:00:00,5642,0.0,18.6,18.6,86.51,0.0,0.0,0.0,901.23987,1324.9512
2013-08-24 04:00:00,5643,0.0,18.6,18.6,88.16,0.0,0.0,0.0,901.23987,1324.951
2013-08-24 05:00:00,5644,0.061113799,18.1,18.1,93.28,0.0,0.0,0.0,901.23987,1324.951
2013-08-24 06:00:00,5645,0.244973299,17.8,17.8,93.86,4.8,0.0,0.0,901.23987,1324.951
2013-08-24 07:00:00,5646,0.517006601,17.3,17.3,95.65,21.7,0.1,0.0,901.23987,1324.9512
2013-08-24 08:00:00,5647,1.147550801,17.6,17.6,93.87,46.5,0.2,0.0,901.23987,1324.9512
2013-08-24 09:00:00,5648,1.287137501,18.1,18.1,90.99,98.2,0.4,1.0,901.23987,1324.951
2013-08-24 10:00:00,5649,1.523548399,18.1,18.1,88.16,127.2,0.5,1.0,901.23987,1324.951
2013-08-24 11:00:00,5650,1.4207424,18.1,18.1,90.98,155.9,0.6,2.0,901.23987,1324.951
2013-08-24 12:00:00,5651,1.072855301,19.1,19.1,85.5,161.9,0.6,2.0,901.23987,1324.951
2013-08-24 13:00:00,5652,1.0211223,18.6,18.6,89.31,167.8,0.6,2.0,901.23987,1324.951
2013-08-24 14:00:00,5653,0.751105301,19.1,19.1,89.34,176.6,0.6,2.0,901.23987,1324.9512
2013-08-24 15:00:00,5654,0.813412601,18.5,18.5,89.84,169.0,0.6,2.0,901.23987,1324.951
2013-08-24 16:00:00,5655,0.61842,18.6,18.6,91.02,141.4,0.5,1.0,901.23987,1324.9512
2013-08-24 17:00:00,5656,0.394119,17.6,17.6,93.26,108.8,0.4,1.0,901.23987,1324.951
2013-08-24 18:00:00,5657,0.122424499,17.6,17.6,90.92,59.5,0.2,1.0,901.23987,1324.9512
2013-08-24 19:00:00,5658,0.0,17.3,17.3,90.87,12.1,0.0,0.0,901.23987,1324.951
2013-08-24 20:00:00,5659,0.0,17.0,17.0,89.68,0.0,0.0,0.0,901.23987,1324.951
2013-08-24 21:00:00,5660,0.0,16.6,16.6,89.08,0.0,0.0,0.0,901.23987,1324.9512
2013-08-24 22:00:00,5661,0.0,15.3,15.3,89.56,0.0,0.0,0.0,901.23987,1324.9512
2013-08-24 23:00:00,5662,0.0,14.8,14.8,92.5,0.0,0.0,0.0,901.23987,1324.951
2013-08-25 00:00:00,5663,0.0,14.6,14.6,90.73,0.0,0.0,0.0,901.23987,1324.9512
2013-08-25 01:00:00,5664,0.0,14.1,14.1,91.88,0.0,0.0,0.0,901.23987,1324.951
2013-08-25 02:00:00,5665,0.0,13.8,13.8,92.45,0.0,0.0,0.0,901.23987,1324.951
2013-08-25 03:00:00,5666,0.0,13.3,13.3,93.62,0.0,0.0,0.0,901.23987,1324.951
2013-08-25 04:00:00,5667,0.0,13.1,13.1,93.63,0.0,0.0,0.0,901.23987,1324.951
2013-08-25 05:00:00,5668,0.125530901,13.3,13.3,93.66,0.0,0.0,0.0,901.23987,1324.9512
2013-08-25 06:00:00,5669,0.722698901,13.5,13.5,94.29,14.7,0.1,0.0,901.23987,1324.951
2013-08-25 07:00:00,5670,1.133383901,13.8,13.8,95.53,56.3,0.2,1.0,901.23987,1324.9512
2013-08-25 08:00:00,5671,1.2689919,14.5,14.5,95.57,105.7,0.4,1.0,901.23987,1324.951
2013-08-25 09:00:00,5672,1.152469999,15.6,15.6,94.99,187.1,0.7,2.0,901.23987,1324.9512
2013-08-25 10:00:00,5673,1.1879208,16.6,16.6,93.23,287.4,1.0,3.0,901.23987,1324.951
2013-08-25 11:00:00,5674,1.128754001,18.8,18.8,87.1,495.5,1.8,5.0,901.23987,1324.951
2013-08-25 12:00:00,5675,1.108309399,20.3,20.3,77.85,619.3,2.2,6.0,901.23987,1324.951
2013-08-25 13:00:00,5676,1.078523599,21.1,21.1,75.49,678.0,2.4,7.0,901.23987,1324.9512
2013-08-25 14:00:00,5677,1.064437001,22.3,22.3,65.85,704.0,2.5,7.0,901.23987,1324.9512
2013-08-25 15:00:00,5678,0.8989365,23.0,23.0,59.92,614.0,2.2,6.0,901.23987,1324.951
2013-08-25 16:00:00,5679,0.814412501,22.7,22.7,58.66,478.3,1.7,5.0,901.23987,1324.9512
2013-08-25 17:00:00,5680,0.708996199,23.1,23.1,60.72,305.5,1.1,3.0,901.23987,1324.951
2013-08-25 18:00:00,5681,0.2959242,21.4,21.4,68.57,155.1,0.6,2.0,901.23987,1324.9512
2013-08-25 19:00:00,5682,0.0,21.1,21.1,70.81,34.1,0.1,0.0,901.23987,1324.951
2013-08-25 20:00:00,5683,0.0,19.8,19.8,76.71,0.0,0.0,0.0,901.23987,1324.9512
2013-08-25 21:00:00,5684,0.0,18.8,18.8,81.67,0.0,0.0,0.0,901.23987,1324.9512
2013-08-25 22:00:00,5685,0.0,18.8,18.8,84.33,0.0,0.0,0.0,901.23987,1324.951
2013-08-25 23:00:00,5686,0.0,17.1,17.1,85.08,0.0,0.0,0.0,901.23987,1324.9512
2013-08-26 00:00:00,5687,0.0,17.7,17.7,86.39,0.0,0.0,0.0,901.23987,1324.951
2013-08-26 01:00:00,5688,0.0,17.1,17.1,90.9,0.0,0.0,0.0,901.23987,1324.951
2013-08-26 02:00:00,5689,0.0,16.6,16.6,89.14,0.0,0.0,0.0,901.23987,1324.951
2013-08-26 03:00:00,5690,0.0,16.6,16.6,88.01,0.0,0.0,0.0,901.23987,1324.9512
2013-08-26 04:00:00,5691,0.0,16.6,16.6,86.32,0.0,0.0,0.0,901.23987,1324.951
2013-08-26 05:00:00,5692,0.150975,16.3,16.3,86.84,0.0,0.0,0.0,901.23987,1324.951
2013-08-26 06:00:00,5693,0.629770901,16.5,16.5,86.87,29.9,0.1,0.0,901.23987,1324.951
2013-08-26 07:00:00,5694,1.171126001,16.8,16.8,88.02,154.5,0.6,2.0,901.23987,1324.9512
2013-08-26 08:00:00,5695,1.439761399,17.3,17.3,85.29,314.9,1.1,3.0,901.23987,1324.9512
2013-08-26 09:00:00,5696,1.5561909,18.3,18.3,82.7,475.3,1.7,5.0,901.23987,1324.951
2013-08-26 10:00:00,5697,1.6004406,19.3,19.3,76.71,602.8,2.2,6.0,901.23987,1324.9512
2013-08-26 11:00:00,5698,1.634162201,21.1,21.1,69.51,708.5,2.6,7.0,901.23987,1324.9512
2013-08-26 12:00:00,5699,1.6597647,22.6,22.6,64.65,762.0,2.7,8.0,901.23987,1324.951
2013-08-26 13:00:00,5700,1.606709501,24.1,24.1,55.03,758.8,2.7,8.0,901.23987,1324.951
2013-08-26 14:00:00,5701,1.392348101,23.7,23.7,51.75,716.0,2.6,7.0,901.23987,1324.951
2013-08-26 15:00:00,5702,1.246955599,24.2,24.2,46.73,623.8,2.2,6.0,901.23987,1324.951
2013-08-26 16:00:00,5703,1.0734108,24.6,24.6,45.36,493.6,1.8,5.0,901.23987,1324.9512
2013-08-26 17:00:00,5704,0.878078299,24.5,24.5,39.46,338.6,1.2,3.0,901.23987,1324.951
2013-08-26 18:00:00,5705,0.368077601,24.0,24.0,41.46,173.5,0.6,2.0,901.23987,1324.9512
2013-08-26 19:00:00,5706,0.003168,22.1,22.1,43.75,35.7,0.1,0.0,901.23987,1324.951
2013-08-26 20:00:00,5707,0.0,20.8,20.8,45.56,0.0,0.0,0.0,901.23987,1324.9512
2013-08-26 21:00:00,5708,0.0,19.3,19.3,53.11,0.0,0.0,0.0,901.23987,1324.951
2013-08-26 22:00:00,5709,0.0,18.1,18.1,62.41,0.0,0.0,0.0,901.23987,1324.951
2013-08-26 23:00:00,5710,0.0,17.6,17.6,65.72,0.0,0.0,0.0,901.23987,1324.9512
2013-08-27 00:00:00,5711,0.0,16.0,16.0,76.18,0.0,0.0,0.0,901.23987,1324.951
2013-08-27 01:00:00,5712,0.0,15.8,15.8,82.38,0.0,0.0,0.0,901.23987,1324.951
2013-08-27 02:00:00,5713,0.0,16.3,16.3,73.82,0.0,0.0,0.0,901.23987,1324.951
2013-08-27 03:00:00,5714,0.0,15.1,15.1,85.07,0.0,0.0,0.0,901.23987,1324.9512
2013-08-27 04:00:00,5715,0.0,14.8,14.8,86.73,0.0,0.0,0.0,901.23987,1324.951
2013-08-27 05:00:00,5716,0.074482099,13.8,13.8,92.5,0.0,0.0,0.0,901.23987,1324.9512
2013-08-27 06:00:00,5717,0.472139801,13.6,13.6,93.7,36.8,0.1,0.0,901.23987,1324.951
2013-08-27 07:00:00,5718,0.985058801,13.1,13.1,91.87,182.1,0.7,2.0,901.23987,1324.951
2013-08-27 08:00:00,5719,1.339289599,13.1,13.1,94.3,351.8,1.3,4.0,901.23987,1324.951
2013-08-27 09:00:00,5720,1.566751999,14.2,14.2,90.12,511.9,1.8,5.0,901.23987,1324.951
2013-08-27 10:00:00,5721,1.696390301,15.8,15.8,83.98,643.3,2.3,6.0,901.23987,1324.951
2013-08-27 11:00:00,5722,1.566756401,17.1,17.1,79.32,737.8,2.7,7.0,901.23987,1324.951
2013-08-27 12:00:00,5723,1.363535801,19.8,19.8,63.21,786.0,2.8,8.0,901.23987,1324.9512
2013-08-27 13:00:00,5724,1.183249099,20.6,20.6,52.92,783.3,2.8,8.0,901.23987,1324.951
2013-08-27 14:00:00,5725,1.285763599,21.1,21.1,9.03,731.8,2.6,7.0,901.23987,1324.951
2013-08-27 15:00:00,5726,1.295026699,21.5,21.5,45.6,634.8,2.3,6.0,901.23987,1324.9512
2013-08-27 16:00:00,5727,0.946231001,22.3,22.3,42.98,500.0,1.8,5.0,901.23987,1324.9512
2013-08-27 17:00:00,5728,0.496714901,23.1,23.1,39.32,340.8,1.2,3.0,901.23987,1324.951
2013-08-27 18:00:00,5729,0.1146288,22.8,22.8,39.32,173.4,0.6,2.0,901.23987,1324.9512
2013-08-27 19:00:00,5730,0.0,21.6,21.6,40.04,33.4,0.1,0.0,901.23987,1324.9512
2013-08-27 20:00:00,5731,0.0,20.8,20.8,42.98,0.0,0.0,0.0,901.23987,1324.951
2013-08-27 21:00:00,5732,0.0,19.3,19.3,48.97,0.0,0.0,0.0,901.23987,1324.951
2013-08-27 22:00:00,5733,0.0,17.6,17.6,54.71,0.0,0.0,0.0,901.23987,1324.951
2013-08-27 23:00:00,5734,0.0,17.3,17.3,58.86,0.0,0.0,0.0,901.23987,1324.951
2013-08-28 00:00:00,5735,0.0,16.6,16.6,60.42,0.0,0.0,0.0,901.23987,1324.9512
2013-08-28 01:00:00,5736,0.0,15.3,15.3,64.84,0.0,0.0,0.0,901.23987,1324.951
2013-08-28 02:00:00,5737,0.0,14.5,14.5,67.17,0.0,0.0,0.0,901.23987,1324.9512
2013-08-28 03:00:00,5738,0.0,14.8,14.8,67.28,0.0,0.0,0.0,901.23987,1324.951
2013-08-28 04:00:00,5739,0.0,14.0,14.0,72.4,0.0,0.0,0.0,901.23987,1324.951
2013-08-28 05:00:00,5740,0.023874401,13.0,13.0,87.22,0.0,0.0,0.0,901.23987,1324.951
2013-08-28 06:00:00,5741,0.5387613,12.8,12.8,90.94,32.7,0.1,0.0,901.23987,1324.951
2013-08-28 07:00:00,5742,0.8698437,13.5,13.5,85.72,172.5,0.6,2.0,901.23987,1324.951
2013-08-28 08:00:00,5743,1.140789101,14.1,14.1,83.86,339.8,1.2,3.0,901.23987,1324.951
2013-08-28 09:00:00,5744,1.4292465,15.1,15.1,79.83,498.3,1.8,5.0,901.23987,1324.951
2013-08-28 10:00:00,5745,1.246712501,16.6,16.6,73.08,630.0,2.3,6.0,901.23987,1324.951
2013-08-28 11:00:00,5746,1.628650099,19.0,19.0,62.74,724.5,2.6,7.0,901.23987,1324.951
2013-08-28 12:00:00,5747,1.492393099,21.0,21.0,53.33,773.0,2.8,8.0,901.23987,1324.951
2013-08-28 13:00:00,5748,2.071309901,21.3,21.3,44.75,770.3,2.8,8.0,901.23987,1324.951
2013-08-28 14:00:00,5749,1.942222699,23.1,23.1,38.51,719.5,2.6,7.0,901.23987,1324.9512
2013-08-28 15:00:00,5750,1.837757899,23.8,23.8,52.74,621.8,2.2,6.0,901.23987,1324.9512
2013-08-28 16:00:00,5751,1.2952269,23.6,23.6,55.2,486.6,1.8,5.0,901.23987,1324.951
2013-08-28 17:00:00,5752,0.502199501,23.8,23.8,51.75,321.8,1.2,3.0,901.23987,1324.9512
2013-08-28 18:00:00,5753,0.050172101,23.3,23.3,49.33,149.5,0.5,1.0,901.23987,1324.9512
2013-08-28 19:00:00,5754,0.0,22.1,22.1,48.73,24.8,0.1,0.0,901.23987,1324.951
2013-08-28 20:00:00,5755,0.0,20.1,20.1,48.23,0.0,0.0,0.0,901.23987,1324.951
2013-08-28 21:00:00,5756,0.0,18.6,18.6,47.87,0.0,0.0,0.0,901.23987,1324.9512
2013-08-28 22:00:00,5757,0.0,18.3,18.3,47.18,0.0,0.0,0.0,901.23987,1324.951
2013-08-28 23:00:00,5758,0.0,18.5,18.5,45.98,0.0,0.0,0.0,901.23987,1324.9512
2013-08-29 00:00:00,5759,0.0,17.0,17.0,44.65,0.0,0.0,0.0,901.23987,1324.951
2013-08-29 01:00:00,5760,0.0,15.8,15.8,43.41,0.0,0.0,0.0,901.23987,1324.951
2013-08-29 02:00:00,5761,0.0,15.5,15.5,41.84,0.0,0.0,0.0,901.23987,1324.951
2013-08-29 03:00:00,5762,0.0,15.3,15.3,40.92,0.0,0.0,0.0,901.23987,1324.951
2013-08-29 04:00:00,5763,0.0,15.1,15.1,40.0,0.0,0.0,0.0,901.23987,1324.9512
2013-08-29 05:00:00,5764,0.027456,14.6,14.6,38.74,0.0,0.0,0.0,901.23987,1324.951
2013-08-29 06:00:00,5765,0.1551759,15.3,15.3,38.4,16.5,0.1,0.0,901.23987,1324.9512
2013-08-29 07:00:00,5766,0.543065599,15.1,15.1,34.93,88.1,0.3,1.0,901.23987,1324.9512
2013-08-29 08:00:00,5767,1.2467466,15.6,15.6,36.35,205.3,0.7,2.0,901.23987,1324.951
2013-08-29 09:00:00,5768,1.581335801,16.6,16.6,39.28,333.5,1.2,3.0,901.23987,1324.951
2013-08-29 10:00:00,5769,1.552216601,18.8,18.8,47.3,397.0,1.4,4.0,901.23987,1324.9512
2013-08-29 11:00:00,5770,1.253677699,20.5,20.5,54.85,473.8,1.7,5.0,901.23987,1324.951
2013-08-29 12:00:00,5771,1.0909371,21.8,21.8,55.85,569.8,2.1,6.0,901.23987,1324.951
2013-08-29 13:00:00,5772,0.927473801,22.6,22.6,54.96,614.0,2.2,6.0,901.23987,1324.9512
2013-08-29 14:00:00,5773,0.702783401,22.8,22.8,53.24,674.8,2.4,7.0,901.23987,1324.9512
2013-08-29 15:00:00,5774,0.6190239,23.1,23.1,55.76,608.0,2.2,6.0,901.23987,1324.9512
2013-08-29 16:00:00,5775,0.610326199,23.2,23.2,57.57,477.4,1.7,5.0,901.23987,1324.951
2013-08-29 17:00:00,5776,0.454117399,23.5,23.5,55.54,319.0,1.1,3.0,901.23987,1324.9512
2013-08-29 18:00:00,5777,0.119462201,23.3,23.3,53.4,153.2,0.6,2.0,901.23987,1324.9512
2013-08-29 19:00:00,5778,0.0,21.8,21.8,52.37,25.8,0.1,0.0,901.23987,1324.9512
2013-08-29 20:00:00,5779,0.0,21.1,21.1,51.21,0.0,0.0,0.0,901.23987,1324.9512
2013-08-29 21:00:00,5780,0.0,19.6,19.6,50.51,0.0,0.0,0.0,901.23987,1324.951
2013-08-29 22:00:00,5781,0.0,19.1,19.1,49.06,0.0,0.0,0.0,901.23987,1324.9512
2013-08-29 23:00:00,5782,0.0,18.3,18.3,48.21,0.0,0.0,0.0,901.23987,1324.951
2013-08-30 00:00:00,5783,0.0,17.6,17.6,47.7,0.0,0.0,0.0,901.23987,1324.951
2013-08-30 01:00:00,5784,0.0,16.8,16.8,45.88,0.0,0.0,0.0,901.23987,1324.951
2013-08-30 02:00:00,5785,0.0,16.3,16.3,45.12,0.0,0.0,0.0,901.23987,1324.9512
2013-08-30 03:00:00,5786,0.0,16.5,16.5,43.64,0.0,0.0,0.0,901.23987,1324.951
2013-08-30 04:00:00,5787,0.0,16.5,16.5,42.44,0.0,0.0,0.0,901.23987,1324.951
2013-08-30 05:00:00,5788,0.014554099,16.0,16.0,42.9,0.0,0.0,0.0,901.23987,1324.951
2013-08-30 06:00:00,5789,0.249385399,15.3,15.3,41.81,23.6,0.1,0.0,901.23987,1324.951
2013-08-30 07:00:00,5790,0.827050399,15.6,15.6,39.04,133.1,0.5,1.0,901.23987,1324.951
2013-08-30 08:00:00,5791,1.155863501,16.1,16.1,42.63,258.1,0.9,3.0,901.23987,1324.951
2013-08-30 09:00:00,5792,1.2120075,17.9,17.9,80.9,432.0,1.6,4.0,901.23987,1324.951
2013-08-30 10:00:00,5793,1.371319399,19.6,19.6,72.0,540.8,1.9,5.0,901.23987,1324.951
2013-08-30 11:00:00,5794,1.301880799,21.3,21.3,64.66,642.5,2.3,6.0,901.23987,1324.951
2013-08-30 12:00:00,5795,1.1967021,21.8,21.8,62.25,574.5,2.1,6.0,901.23987,1324.9512
2013-08-30 13:00:00,5796,1.0437405,22.3,22.3,58.59,593.3,2.1,6.0,901.23987,1324.9512
2013-08-30 14:00:00,5797,0.889345601,21.4,21.4,60.38,580.8,2.1,6.0,901.23987,1324.951
2013-08-30 15:00:00,5798,0.709388899,23.8,23.8,51.3,514.0,1.9,5.0,901.23987,1324.9512
2013-08-30 16:00:00,5799,0.4233867,24.6,24.6,48.68,387.4,1.4,4.0,901.23987,1324.951
2013-08-30 17:00:00,5800,0.239742799,24.1,24.1,49.51,274.3,1.0,3.0,901.23987,1324.9512
2013-08-30 18:00:00,5801,0.041184,23.3,23.3,53.11,95.2,0.3,1.0,901.23987,1324.9512
2013-08-30 19:00:00,5802,0.0,23.1,23.1,55.74,12.0,0.0,0.0,901.23987,1324.951
2013-08-30 20:00:00,5803,0.0,21.1,21.1,64.96,0.0,0.0,0.0,901.23987,1324.9512
2013-08-30 21:00:00,5804,0.0,20.1,20.1,68.18,0.0,0.0,0.0,901.23987,1324.9512
2013-08-30 22:00:00,5805,0.0,19.6,19.6,70.68,0.0,0.0,0.0,901.23987,1324.951
2013-08-30 23:00:00,5806,0.0,18.8,18.8,75.1,0.0,0.0,0.0,901.23987,1324.9512
2013-08-31 00:00:00,5807,0.0,18.3,18.3,78.67,0.0,0.0,0.0,901.23987,1324.9512
2013-08-31 01:00:00,5808,0.0,17.6,17.6,82.94,0.0,0.0,0.0,901.23987,1324.951
2013-08-31 02:00:00,5809,0.0,17.3,17.3,83.77,0.0,0.0,0.0,901.23987,1324.951
2013-08-31 03:00:00,5810,0.0,16.8,16.8,86.81,0.0,0.0,0.0,901.23987,1324.951
2013-08-31 04:00:00,5811,0.0,16.8,16.8,86.5,0.0,0.0,0.0,901.23987,1324.9512
2013-08-31 05:00:00,5812,0.080256,17.6,17.6,78.14,0.0,0.0,0.0,901.23987,1324.9512
2013-08-31 06:00:00,5813,0.380851901,16.8,16.8,69.86,20.6,0.1,0.0,901.23987,1324.951
2013-08-31 07:00:00,5814,0.6638247,15.3,15.3,64.93,123.0,0.4,1.0,901.23987,1324.9512
2013-08-31 08:00:00,5815,0.828891799,14.5,14.5,65.88,259.0,0.9,3.0,901.23987,1324.951
2013-08-31 09:00:00,5816,0.9972105,14.5,14.5,57.18,467.8,1.7,5.0,901.23987,1324.951
2013-08-31 10:00:00,5817,1.1034507,15.6,15.6,50.6,625.5,2.3,6.0,901.23987,1324.9512
2013-08-31 11:00:00,5818,1.143567701,16.8,16.8,45.86,726.0,2.6,7.0,901.23987,1324.9512
2013-08-31 12:00:00,5819,1.059721301,17.0,17.0,44.3,777.8,2.8,8.0,901.23987,1324.951
2013-08-31 13:00:00,5820,1.026079999,18.3,18.3,40.89,775.3,2.8,8.0,901.23987,1324.951
2013-08-31 14:00:00,5821,0.851994,19.1,19.1,39.03,721.8,2.6,7.0,901.23987,1324.951
2013-08-31 15:00:00,5822,0.428918599,20.1,20.1,36.02,621.8,2.2,6.0,901.23987,1324.9512
2013-08-31 16:00:00,5823,0.275089099,20.0,20.0,31.57,485.0,1.7,5.0,901.23987,1324.9512
2013-08-31 17:00:00,5824,0.3456651,20.0,20.0,34.73,323.6,1.2,3.0,901.23987,1324.951
2013-08-31 18:00:00,5825,0.108768,19.3,19.3,36.04,156.1,0.6,2.0,901.23987,1324.9512
2013-08-31 19:00:00,5826,0.0,18.5,18.5,37.87,22.0,0.1,0.0,901.23987,1324.9512
2013-08-31 20:00:00,5827,0.0,17.6,17.6,40.79,0.0,0.0,0.0,901.23987,1324.951
2013-08-31 21:00:00,5828,0.0,16.6,16.6,45.13,0.0,0.0,0.0,901.23987,1324.9512
2013-08-31 22:00:00,5829,0.0,15.8,15.8,46.44,0.0,0.0,0.0,901.23987,1324.9512
2013-08-31 23:00:00,5830,0.0,14.8,14.8,50.69,0.0,0.0,0.0,901.23987,1324.9512
2013-09-22 00:00:00,6335,0.0,17.0,17.0,90.64,0.0,0.0,0.0,901.23987,1324.9512
2013-09-22 01:00:00,6336,0.0,17.1,17.1,88.12,0.0,0.0,0.0,901.23987,1324.9512
2013-09-22 02:00:00,6337,0.0,16.8,16.8,88.79,0.0,0.0,0.0,901.23987,1324.951
2013-09-22 03:00:00,6338,0.0,16.8,16.8,90.34,0.0,0.0,0.0,901.23987,1324.9512
2013-09-22 04:00:00,6339,0.0,16.6,16.6,91.97,0.0,0.0,0.0,901.23987,1324.9512
2013-09-22 05:00:00,6340,0.0,16.6,16.6,91.82,0.0,0.0,0.0,901.23987,1324.9512
2013-09-22 06:00:00,6341,0.0533808,16.6,16.6,91.75,0.0,0.0,0.0,901.23987,1324.9512
2013-09-22 07:00:00,6342,0.3003,16.6,16.6,91.22,55.6,0.2,1.0,901.23987,1324.951
2013-09-22 08:00:00,6343,0.4838031,16.8,16.8,90.13,191.8,0.7,2.0,901.23987,1324.951
2013-09-22 09:00:00,6344,0.450109001,17.0,17.0,90.69,322.6,1.2,3.0,901.23987,1324.951
2013-09-22 10:00:00,6345,0.4112526,17.1,17.1,89.43,432.9,1.6,4.0,901.23987,1324.951
2013-09-22 11:00:00,6346,0.395489599,17.3,17.3,86.37,485.1,1.7,5.0,901.23987,1324.951
2013-09-22 12:00:00,6347,0.365327599,17.6,17.6,85.81,523.3,1.9,5.0,901.23987,1324.951
2013-09-22 13:00:00,6348,0.376441999,17.8,17.8,84.11,517.0,1.9,5.0,901.23987,1324.951
2013-09-22 14:00:00,6349,0.4533342,18.2,18.2,83.82,486.9,1.8,5.0,901.23987,1324.951
2013-09-22 15:00:00,6350,0.4743618,18.6,18.6,81.98,418.5,1.5,4.0,901.23987,1324.951
2013-09-22 16:00:00,6351,0.288945799,18.7,18.7,80.97,337.8,1.2,3.0,901.23987,1324.951
2013-09-22 17:00:00,6352,0.101427701,18.7,18.7,80.05,172.0,0.6,2.0,901.23987,1324.951
2013-09-22 18:00:00,6353,0.004224,18.7,18.7,78.82,50.4,0.2,1.0,901.23987,1324.9512
2013-09-22 19:00:00,6354,0.0,17.2,17.2,84.86,0.0,0.0,0.0,901.23987,1324.9512
2013-09-22 20:00:00,6355,0.0,15.7,15.7,92.74,0.0,0.0,0.0,901.23987,1324.9512
2013-09-22 21:00:00,6356,0.0,14.9,14.9,94.63,0.0,0.0,0.0,901.23987,1324.951
2013-09-22 22:00:00,6357,0.0,14.6,14.6,93.7,0.0,0.0,0.0,901.23987,1324.951
2013-09-22 23:00:00,6358,0.0,14.3,14.3,92.33,0.0,0.0,0.0,901.23987,1324.9512
2013-09-23 00:00:00,6359,0.0,13.6,13.6,93.59,0.0,0.0,0.0,901.23987,1324.951
2013-09-23 01:00:00,6360,0.0,13.3,13.3,92.38,0.0,0.0,0.0,901.23987,1324.9512
2013-09-23 02:00:00,6361,0.0,13.1,13.1,91.76,0.0,0.0,0.0,901.23987,1324.9512
2013-09-23 03:00:00,6362,0.0,14.1,14.1,85.23,0.0,0.0,0.0,901.23987,1324.9512
2013-09-23 04:00:00,6363,0.0,14.6,14.6,87.64,0.0,0.0,0.0,901.23987,1324.951
2013-09-23 05:00:00,6364,0.0,15.0,15.0,88.71,0.0,0.0,0.0,901.23987,1324.9512
2013-09-23 06:00:00,6365,0.262038701,15.0,15.0,90.67,0.0,0.0,0.0,901.23987,1324.9512
2013-09-23 07:00:00,6366,0.859503701,15.1,15.1,91.3,38.6,0.1,0.0,901.23987,1324.9512
2013-09-23 08:00:00,6367,1.1296362,15.3,15.3,91.1,143.0,0.5,1.0,901.23987,1324.9512
2013-09-23 09:00:00,6368,1.363725,15.8,15.8,89.4,255.5,0.9,3.0,901.23987,1324.9512
2013-09-23 10:00:00,6369,1.642507901,16.3,16.3,88.02,354.1,1.3,4.0,901.23987,1324.951
2013-09-23 11:00:00,6370,1.738833799,16.8,16.8,83.81,452.4,1.6,5.0,901.23987,1324.951
2013-09-23 12:00:00,6371,1.144924001,16.8,16.8,83.34,609.8,2.2,6.0,901.23987,1324.9512
2013-09-23 13:00:00,6372,0.9525549,17.1,17.1,80.9,622.0,2.2,6.0,901.23987,1324.951
2013-09-23 14:00:00,6373,0.921892399,17.3,17.3,80.13,574.0,2.1,6.0,901.23987,1324.951
2013-09-23 15:00:00,6374,0.6037944,18.0,18.0,76.37,480.8,1.7,5.0,901.23987,1324.9512
2013-09-23 16:00:00,6375,0.2506416,19.3,19.3,71.41,351.0,1.3,4.0,901.23987,1324.951
2013-09-23 17:00:00,6376,0.043747001,20.0,20.0,67.59,198.4,0.7,2.0,901.23987,1324.9512
2013-09-23 18:00:00,6377,0.0,19.1,19.1,71.58,51.9,0.2,1.0,901.23987,1324.9512
2013-09-23 19:00:00,6378,0.0,17.1,17.1,79.17,0.0,0.0,0.0,901.23987,1324.9512
2013-09-23 20:00:00,6379,0.0,16.8,16.8,80.74,0.0,0.0,0.0,901.23987,1324.9512
2013-09-23 21:00:00,6380,0.0,15.8,15.8,84.39,0.0,0.0,0.0,901.23987,1324.9512
2013-09-23 22:00:00,6381,0.0,15.3,15.3,84.38,0.0,0.0,0.0,901.23987,1324.9512
2013-09-23 23:00:00,6382,0.0,14.8,14.8,85.69,0.0,0.0,0.0,901.23987,1324.9512
2013-09-24 00:00:00,6383,0.0,14.3,14.3,83.49,0.0,0.0,0.0,901.23987,1324.9512
2013-09-24 01:00:00,6384,0.0,13.3,13.3,86.06,0.0,0.0,0.0,901.23987,1324.9512
2013-09-24 02:00:00,6385,0.0,13.0,13.0,85.48,0.0,0.0,0.0,901.23987,1324.9512
2013-09-24 03:00:00,6386,0.0,12.6,12.6,84.17,0.0,0.0,0.0,901.23987,1324.9512
2013-09-24 04:00:00,6387,0.0,12.5,12.5,85.05,0.0,0.0,0.0,901.23987,1324.9512
2013-09-24 05:00:00,6388,0.0,12.0,12.0,83.77,0.0,0.0,0.0,901.23987,1324.951
